Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,349000000.0,352000000.0,334000000.0,1427000000.0,3167000000.0,3613000000.0,8320000000.0,12368000000.0,15535000000,2886000000.0,4688000000.0,8997000000.0,13685000000,941000000.0,6752000000.0,1850000000.0,15535000000,K,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,345000000.0,348000000.0,267000000.0,1512000000.0,3172000000.0,3629000000.0,8408000000.0,12469000000.0,15641000000,3007000000.0,4647000000.0,9051000000.0,13698000000,956000000.0,6862000000.0,1943000000.0,15641000000,K,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,347000000.0,346000000.0,281000000.0,1389000000.0,3036000000.0,3716000000.0,9169000000.0,13314000000.0,16350000000,2269000000.0,4479000000.0,9643000000.0,14122000000,983000000.0,7103000000.0,2228000000.0,16350000000,K,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,346000000.0,348000000.0,370000000.0,1601000000.0,3320000000.0,3713000000.0,9244000000.0,13382000000.0,16702000000,2230000000.0,4515000000.0,9633000000.0,14148000000,957000000.0,7334000000.0,2554000000.0,16702000000,K,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,347000000.0,348000000.0,257000000.0,1530000000.0,3267000000.0,3638000000.0,10575000000.0,14634000000.0,17901000000,2306000000.0,3966000000.0,10531000000.0,14497000000,971000000.0,7743000000.0,3404000000.0,17901000000,K,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,347000000.0,349000000.0,309000000.0,1612000000.0,3403000000.0,3639000000.0,10650000000.0,14711000000.0,18114000000,2367000000.0,4030000000.0,10469000000.0,14499000000,988000000.0,7929000000.0,3615000000.0,18114000000,K,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,348000000.0,347000000.0,321000000.0,1375000000.0,3157000000.0,3731000000.0,10479000000.0,14623000000.0,17780000000,2427000000.0,4529000000.0,10092000000.0,14621000000,1000000000.0,7652000000.0,3159000000.0,17780000000,K,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,342000000.0,343000000.0,272000000.0,1633000000.0,3373000000.0,3733000000.0,10949000000.0,15092000000.0,18465000000,2370000000.0,4978000000.0,10390000000.0,15368000000,982000000.0,7762000000.0,3097000000.0,18465000000,K,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,340000000.0,341000000.0,340000000.0,1643000000.0,3504000000.0,3526000000.0,11232000000.0,15165000000.0,18669000000,2401000000.0,4989000000.0,10468000000.0,15457000000,1000000000.0,7858000000.0,3212000000.0,18669000000,K,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,341000000.0,342000000.0,453000000.0,1643000000.0,3492000000.0,3493000000.0,10109000000.0,14007000000.0,17499000000,2338000000.0,4389000000.0,9822000000.0,14211000000,1014000000.0,7910000000.0,3288000000.0,17499000000,K,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,342000000.0,344000000.0,397000000.0,1576000000.0,3431000000.0,3612000000.0,10521000000.0,14133000000.0,17564000000,3028000000.0,4778000000.0,9472000000.0,14250000000,1026000000.0,7859000000.0,3314000000.0,17564000000,K,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,342000000.0,344000000.0,1016000000.0,1748000000.0,4290000000.0,3440000000.0,10108000000.0,13950000000.0,18240000000,3001000000.0,5595000000.0,9433000000.0,15028000000,1016000000.0,8010000000.0,3212000000.0,18240000000,K,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,343000000.0,345000000.0,1247000000.0,1692000000.0,4492000000.0,3436000000.0,10224000000.0,14059000000.0,18551000000,3087000000.0,5856000000.0,9289000000.0,15145000000,1034000000.0,8166000000.0,3406000000.0,18551000000,K,2020-06-30
