Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,223200000.0,223200000.0,1707700000.0,265600000.0,2083300000.0,153000000.0,1881700000.0,2270700000.0,4354000000,393200000.0,1701700000.0,2336800000.0,4038500000,1934800000.0,-1466400000.0,315500000.0,4354000000,ADSK,2017-07-31
USD,2017,3,2017-12-05,2017-12-05,222300000.0,222300000.0,1453900000.0,307800000.0,1871900000.0,148100000.0,1867700000.0,2280100000.0,4152000000,416900000.0,1750000000.0,2294700000.0,4044700000,1930800000.0,-1668000000.0,107300000.0,4152000000,ADSK,2017-10-31
USD,2017,4,2018-03-22,2018-08-30,212600000.0,208100000.0,1323200000.0,438200000.0,1877900000.0,145000000.0,1899900000.0,2235700000.0,4113600000,571600000.0,2123200000.0,2246400000.0,4369600000,1952700000.0,-2084900000.0,-256000000.0,4113600000,ADSK,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,218600000.0,218600000.0,1292900000.0,206700000.0,1698000000.0,158200000.0,1883700000.0,2213400000.0,3911400000,383400000.0,1852600000.0,2187400000.0,4040000000,2001000000.0,-1995800000.0,-128600000.0,3911400000,ADSK,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,219000000.0,219000000.0,1169800000.0,234400000.0,1598800000.0,146800000.0,1959300000.0,2234200000.0,3833000000,423600000.0,1915100000.0,2159500000.0,4074600000,2012500000.0,-2103200000.0,-241600000.0,3833000000,ADSK,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,218900000.0,218900000.0,1078200000.0,309000000.0,1590000000.0,144700000.0,1924900000.0,2184400000.0,3774400000,467900000.0,1985500000.0,2127200000.0,4112700000,2009100000.0,-2189900000.0,-338300000.0,3774400000,ADSK,2018-10-31
USD,2018,4,2019-03-25,2019-09-04,219100000.0,219100000.0,953600000.0,474300000.0,1620000000.0,149700000.0,2959500000.0,3109200000.0,4729200000,537900000.0,2301200000.0,2638900000.0,4940100000,2071500000.0,-2147400000.0,-210900000.0,4729200000,ADSK,2019-01-31
USD,2019,1,2019-06-04,2019-06-04,219600000.0,219600000.0,972100000.0,268100000.0,1422300000.0,152600000.0,3233600000.0,3386200000.0,4808500000,384000000.0,2220700000.0,2833100000.0,5053800000,2123100000.0,-2226800000.0,-245300000.0,4808500000,ADSK,2019-04-30
USD,2019,2,2019-09-04,2019-09-04,219600000.0,222400000.0,991300000.0,347400000.0,1515500000.0,151400000.0,3205800000.0,3357200000.0,4872700000,427100000.0,2707300000.0,2359700000.0,5067000000,2200700000.0,-2224300000.0,-194300000.0,4872700000,ADSK,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,219700000.0,221900000.0,1024500000.0,520300000.0,1706800000.0,151500000.0,3178300000.0,3329800000.0,5036600000,504800000.0,2840200000.0,2367900000.0,5208100000,2225100000.0,-2240300000.0,-171500000.0,5036600000,ADSK,2019-10-31
USD,2019,4,2020-03-19,2021-03-19,219900000.0,226100000.0,1843700000.0,652300000.0,2659300000.0,161700000.0,3358300000.0,3520000000.0,6179300000,545300000.0,3219200000.0,3099200000.0,6318400000,2317000000.0,-2295800000.0,-139100000.0,6179300000,ADSK,2020-01-31
USD,2020,1,2020-06-02,2020-06-02,219200000.0,221300000.0,1466900000.0,356500000.0,2024300000.0,164200000.0,3355400000.0,3519600000.0,5543900000,368400000.0,2578300000.0,3104700000.0,5683000000,2401300000.0,-2361300000.0,-139100000.0,5543900000,ADSK,2020-04-30
