Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-19,2017-07-19,431396000.0,446262000.0,65600000.0,35062000.0,-499672000.0,-135518000.0,-534528000.0,-73919000.0,-56432000.0,1420386000.0,840953000,NFLX,2017-06-30
USD,2017,3,2017-10-18,2017-10-18,432404000.0,447362000.0,129590000.0,32497000.0,-673728000.0,92034000.0,-419607000.0,-45287000.0,202192000.0,34422000.0,-172308000,NFLX,2017-09-30
USD,2017,4,2018-01-29,2018-01-29,433140000.0,448174000.0,185517000.0,31362000.0,-726086000.0,21250000.0,-487957000.0,-35841000.0,-35841000.0,1597943000.0,1076326000,NFLX,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,434174000.0,450359000.0,290124000.0,30175000.0,-763383000.0,206327000.0,-236757000.0,-49752000.0,-49752000.0,56014000.0,-223318000,NFLX,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,435097000.0,451552000.0,384349000.0,30890000.0,-927226000.0,-6252000.0,-518239000.0,-40316000.0,-40316000.0,1909412000.0,1314517000,NFLX,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,435809000.0,451919000.0,402835000.0,31120000.0,-1216927000.0,92561000.0,-690411000.0,-168694000.0,-168694000.0,29237000.0,-835430000,NFLX,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,436416000.0,451146000.0,133934000.0,-9028000.0,-1275589000.0,-84389000.0,-1235072000.0,84816000.0,-80358000.0,2053864000.0,733477000,NFLX,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,436947000.0,451922000.0,344052000.0,32070000.0,-800332000.0,44411000.0,-379799000.0,-80103000.0,-80103000.0,22972000.0,-441944000,NFLX,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,437587000.0,452195000.0,270650000.0,33152000.0,-851912000.0,4356000.0,-543754000.0,-47382000.0,-50036000.0,2246900000.0,1658108000,NFLX,2019-06-30
USD,2019,3,2019-10-18,2020-10-22,438090000.0,451552000.0,665244000.0,26704000.0,-1424922000.0,231180000.0,-501794000.0,-45333000.0,-49354000.0,11989000.0,-568484000,NFLX,2019-09-30
USD,2019,4,2020-01-29,2020-01-29,438572000.0,451391000.0,586970000.0,11653000.0,-1729251000.0,-331347000.0,-1461975000.0,-80217000.0,-207571000.0,2223801000.0,584065000,NFLX,2019-12-31
USD,2020,1,2020-04-21,2021-04-22,439352000.0,452494000.0,709067000.0,28517000.0,-435919000.0,-41753000.0,259912000.0,-98015000.0,-98303000.0,43694000.0,134401000,NFLX,2020-03-31
USD,2020,2,2020-07-20,2020-07-20,440569000.0,453945000.0,720196000.0,26661000.0,504925000.0,-210706000.0,1041076000.0,-141741000.0,-142001000.0,1090965000.0,2001859000,NFLX,2020-06-30
