Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,37317000.0,37317000.0,92264000.0,-67162000.0,25102000.0,-34790000.0,-31598000.0,-9688000.0,-47000.0,-47000.0,-9735000,-9735000,910000.0,-8825000,-8825000,-8825000,CBKCQ,2018-02-28
USD,2018,1,2018-06-01,2018-06-01,37297000.0,37297000.0,85901000.0,-58557000.0,27344000.0,-32562000.0,-29746000.0,-5218000.0,-58000.0,-58000.0,-5276000,-5276000,-43000.0,-5319000,-5319000,-5319000,CBKCQ,2018-05-31
USD,2018,2,2018-09-06,2018-09-06,37458000.0,37458000.0,87418000.0,-62546000.0,24872000.0,-32193000.0,-29675000.0,-7321000.0,-42000.0,-42000.0,-7363000,-7363000,-63000.0,-7426000,-7426000,-7426000,CBKCQ,2018-08-31
USD,2018,3,2018-12-06,2018-12-06,37602000.0,37602000.0,91288000.0,-64095000.0,27193000.0,-35950000.0,-33487000.0,-8757000.0,-37000.0,-37000.0,-8794000,-8794000,-23000.0,-8817000,-8817000,-8817000,CBKCQ,2018-11-30
USD,2018,4,2019-03-18,2019-03-18,37611000.0,37611000.0,84293000.0,-61071000.0,23222000.0,-34208000.0,-31847000.0,-10986000.0,-46000.0,-46000.0,-11032000,-11032000,-245000.0,-11277000,-11277000,-11277000,CBKCQ,2019-02-28
USD,2019,1,2019-06-12,2019-06-12,37400000.0,37400000.0,83220000.0,-57606000.0,25614000.0,-31570000.0,-29188000.0,-5956000.0,-156000.0,-156000.0,-6112000,-6112000,-40000.0,-6152000,-6152000,-6152000,CBKCQ,2019-05-31
USD,2019,2,2019-09-11,2019-09-11,37440000.0,37440000.0,83443000.0,-58969000.0,24474000.0,-30264000.0,-28065000.0,-5790000.0,-111000.0,-111000.0,-5901000,-5901000,-40000.0,-5941000,-5941000,-5941000,CBKCQ,2019-08-31
USD,2019,3,2019-12-11,2020-12-14,37495000.0,37552000.0,94061000.0,-62135000.0,31926000.0,-31268000.0,-29271000.0,658000.0,-138000.0,-138000.0,520000,520000,-33000.0,487000,487000,487000,CBKCQ,2019-11-30
USD,2019,4,2020-03-16,2020-03-16,39229000.0,39172000.0,88126000.0,-61313000.0,26813000.0,-31917000.0,-29930000.0,-5104000.0,-70000.0,-70000.0,-5174000,-5174000,86000.0,-5088000,-5088000,-5088000,CBKCQ,2020-02-29
USD,2020,1,2020-06-15,2020-06-15,37555000.0,37555000.0,40125000.0,-36401000.0,3724000.0,-20693000.0,-18787000.0,-16969000.0,-273000.0,-273000.0,-17242000,-17242000,4000.0,-17238000,-17238000,-17238000,CBKCQ,2020-05-31
