Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-14,2019-02-14,8760830.0,8895456.0,6336467.0,-5333871.0,1002596.0,-951523.0,-951523.0,51073.0,-4422.0,0.0,46651,46651,0.0,46651,46651,46651,FORD,2017-12-31
USD,2018,2,2018-05-18,2018-05-18,9291334.0,9398054.0,9012427.0,-7181662.0,1830765.0,-1598701.0,-1598701.0,232064.0,-30597.0,-30907.0,201467,201467,747000.0,948467,948467,948467,FORD,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,9482842.0,9547889.0,9539539.0,-7625846.0,1913693.0,-2124169.0,-2124169.0,-210476.0,-52040.0,-46504.0,-262516,235484,0.0,235484,235484,235484,FORD,2018-06-30
USD,2018,4,2018-12-20,2018-12-20,9523674.0,9577277.0,9611070.0,-7790048.0,1821022.0,-1633031.0,-1633031.0,187991.0,-39273.0,-38036.0,148718,148718,0.0,148718,148718,148718,FORD,2018-09-30
USD,2019,1,2019-02-14,2019-02-14,9527823.0,9527823.0,10183283.0,-8880242.0,1303041.0,-1783568.0,-1783568.0,-480527.0,-50000.0,-45037.0,-530527,-530527,0.0,-530527,-530527,-530527,FORD,2018-12-31
USD,2019,2,2019-05-15,2019-05-15,9532645.0,9532645.0,8172467.0,-6861622.0,1310845.0,-2385906.0,-2385906.0,-1075061.0,-55844.0,-53051.0,-1130905,-1130905,0.0,-1130905,-1130905,-1130905,FORD,2019-03-31
USD,2019,3,2019-08-14,2019-08-14,9533851.0,9533851.0,9909452.0,-8014998.0,1894454.0,-1944321.0,-1944321.0,-49867.0,-54195.0,-52216.0,-104062,-104062,0.0,-104062,-104062,-104062,FORD,2019-06-30
USD,2019,4,2019-12-27,2019-12-27,9533817.0,9533817.0,9143828.0,-7071286.0,2072542.0,-3564470.0,-3564470.0,-1491928.0,-54770.0,-50700.0,-1546698,-1842698,4162.0,-1838536,-1838536,-1838536,FORD,2019-09-30
USD,2020,1,2020-02-14,2021-02-12,9533851.0,9533851.0,8392854.0,-6672845.0,1720009.0,-1749138.0,-1749138.0,-29129.0,-52528.0,-50949.0,-81657,-81657,32983.125,-81657,-81657,-81657,FORD,2019-12-31
USD,2020,2,2020-07-22,2021-05-13,9533851.0,9533851.0,7931377.0,-6478228.0,1453149.0,-2104846.0,-2104846.0,-651697.0,-45917.0,-44178.0,-697614,-1371614,32983.125,-1371614,-1371614,-1371614,FORD,2020-03-31
USD,2020,3,2020-08-14,2020-08-14,9534407.0,9534407.0,9548732.0,-7773944.0,1774788.0,-1949694.0,-1949694.0,-174906.0,-40296.0,-40148.0,-215202,-215202,32983.125,-215202,-215202,-215202,FORD,2020-06-30
