Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-21,43131000.0,44020000.0,61952000.0,23353000.0,-23133000.0,-87421000.0,-25249000.0,-52148000.0,-36576000.0,54798000.0,-7027000,SAH,2017-12-31
USD,2018,1,2018-04-26,2019-04-26,42789000.0,42789000.0,-2194000.0,23897000.0,9931000.0,23188000.0,54822000.0,-63535000.0,-56074000.0,4063000.0,2811000,SAH,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,42662000.0,42920000.0,16905000.0,24102000.0,-33361000.0,-24360000.0,-16714000.0,-23483000.0,91460000.0,-75755000.0,-1009000,SAH,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,42673000.0,42994000.0,15119000.0,23527000.0,6030000.0,72689000.0,117365000.0,-33610000.0,-34155000.0,-83782000.0,-572000,SAH,2018-09-30
USD,2018,4,2019-02-21,2021-02-23,42708000.0,43097000.0,21820000.0,22708000.0,-570000.0,-55756000.0,-11798000.0,-23437000.0,-16562000.0,26632000.0,-1728000,SAH,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,42838000.0,42888000.0,42221000.0,22198000.0,-43876000.0,-114872000.0,-94329000.0,-29494000.0,92206000.0,-1009000.0,-3132000,SAH,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,43066000.0,43230000.0,26600000.0,22686000.0,1058000.0,-12874000.0,37470000.0,-19439000.0,-19802000.0,-18250000.0,-582000,SAH,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,43078000.0,44203000.0,29010000.0,22790000.0,1586000.0,-22173000.0,31213000.0,-14820000.0,-6071000.0,-24881000.0,261000,SAH,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,43082000.0,44519000.0,46306000.0,22280000.0,-13947000.0,141921000.0,196560000.0,-50982000.0,70448000.0,-240306000.0,26702000,SAH,2019-12-31
USD,2020,1,2020-05-11,2021-04-29,42615000.0,42615000.0,-199333000.0,21540000.0,217528000.0,-86933000.0,-47198000.0,-19611000.0,-19611000.0,219486000.0,152677000,SAH,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,42940000.0,43575000.0,30791000.0,21922000.0,1023000.0,221210000.0,274946000.0,-41959000.0,-42845000.0,-298157000.0,-66056000,SAH,2020-06-30
