Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-14,2018-02-14,1975380.0,3749041.0,40368064.0,-23972174.0,16395890.0,-12475102.0,-12475102.0,3920788.0,-2391228.0,-2468312.0,1529560,5303046,-3425491.0,1877555,1877555,1877555,LIVE,2017-12-31
USD,2018,2,2018-05-17,2018-05-17,1970136.0,3811672.0,52179928.0,-32529227.0,19650701.0,-15576738.0,-15576738.0,4073963.0,-1715434.0,-1821720.0,2358529,2358529,-435256.0,1923273,1923273,1923273,LIVE,2018-03-31
USD,2018,3,2018-08-14,2018-08-14,1970136.0,3740204.0,54662057.0,-35847839.0,18814218.0,-17916398.0,-17916398.0,897820.0,-2640477.0,-2711282.0,-1742657,1902232,174806.0,2077038,2077038,2077038,LIVE,2018-06-30
USD,2018,4,2019-04-23,2019-04-23,1946728.0,3670919.0,52423292.0,-33085344.0,19337948.0,-17430270.0,-17430270.0,1907678.0,-1017048.0,-1642024.0,890630,766011,-721158.0,44853,44853,44853,LIVE,2018-09-30
USD,2019,1,2019-02-13,2019-02-13,1945247.0,3696008.0,53195940.0,-33858862.0,19337078.0,-17246586.0,-17246586.0,2090492.0,7378.0,-1652733.0,2097870,2097870,-567361.0,1530509,1530509,1530509,LIVE,2018-12-31
USD,2019,2,2019-05-14,2019-05-14,1925972.0,3667412.0,46973151.0,-28322002.0,18651149.0,-16604774.0,-16604774.0,2046375.0,-1371043.0,-1535997.0,675332,675332,-201926.0,473406,473406,473406,LIVE,2019-03-31
USD,2019,3,2019-08-16,2019-08-16,1886445.0,3625630.0,47043262.0,-27797162.0,19246100.0,-15437531.0,-15437531.0,3808569.0,-1766599.0,-1604622.0,2041970,2041970,-561627.0,1480343,1480343,1480343,LIVE,2019-06-30
USD,2019,4,2020-02-10,2020-02-10,1847596.0,1901315.0,46075647.0,-32436974.0,13638673.0,-18328109.0,-18328109.0,-4689436.0,-5762736.0,-4743648.0,-10452172,-10452172,2955914.0,-7496258,-7496258,-7496258,LIVE,2019-09-30
USD,2020,1,2020-02-14,2021-02-16,1806746.0,3540953.0,42001000.0,-25375000.0,16626000.0,-13139000.0,-13139000.0,3487000.0,-1538000.0,-1357000.0,1949000,742000,-195000.0,547000,547000,547000,LIVE,2019-12-31
USD,2020,2,2020-05-15,2021-05-17,1752908.0,3462115.0,46431000.0,-28655000.0,17776000.0,-14708000.0,-14708000.0,3068000.0,-1395000.0,-1270000.0,1673000,2510000,-629000.0,1881000,1881000,1881000,LIVE,2020-03-31
USD,2020,3,2020-08-14,2020-08-14,1646836.0,3356043.0,42472000.0,-25759000.0,16713000.0,-10723000.0,-10723000.0,5990000.0,-982000.0,-1155000.0,5008000,5008000,-1423000.0,3585000,3585000,3585000,LIVE,2020-06-30
