Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-12-06,2017-12-05,103700000.0,104000000.0,356100000.0,181100000.0,2358800000.0,503100000.0,2368700000.0,2871800000.0,5230600000,2151100000.0,2151100000.0,955400000.0,3106500000,100000.0,2169700000.0,2124100000.0,5230600000,GME,2016-10-31
USD,2016,4,2017-03-09,2018-04-02,102100000.0,102700000.0,669400000.0,220900000.0,2140700000.0,471000000.0,2364200000.0,2835200000.0,4975900000,1761500000.0,1761500000.0,960300000.0,2721800000,100000.0,2301300000.0,2254100000.0,4975900000,GME,2017-01-31
USD,2017,1,2017-06-06,2018-06-12,101300000.0,101400000.0,311900000.0,172500000.0,1847000000.0,453600000.0,2382800000.0,2836400000.0,4683400000,1465600000.0,1465600000.0,948900000.0,2414500000,2700000.0,2321700000.0,2268900000.0,4683400000,GME,2017-04-30
USD,2017,2,2017-09-06,2018-09-11,101400000.0,101500000.0,262100000.0,185400000.0,1790600000.0,457400000.0,2361800000.0,2819200000.0,4609800000,1337700000.0,1337700000.0,960400000.0,2298100000,8000000.0,2304800000.0,2311700000.0,4609800000,GME,2017-07-31
USD,2017,3,2017-12-05,2018-12-11,101500000.0,101500000.0,454700000.0,195800000.0,2671000000.0,457900000.0,2345100000.0,2803000000.0,5474000000,2217500000.0,2217500000.0,942800000.0,3160300000,12900000.0,2325100000.0,2313700000.0,5474000000,GME,2017-10-31
USD,2017,4,2018-03-15,2018-09-11,101400000.0,101600000.0,864400000.0,182700000.0,2538700000.0,433200000.0,2069700000.0,2502900000.0,5041600000,1915600000.0,1915600000.0,911500000.0,2827100000,22200000.0,2180100000.0,2214500000.0,5041600000,GME,2018-01-31
USD,2018,1,2018-06-12,2019-06-11,101800000.0,102000000.0,242100000.0,104500000.0,2327300000.0,333500000.0,1647600000.0,1981100000.0,4308400000,1194000000.0,1229600000.0,895300000.0,2124900000,25600000.0,2180900000.0,2183500000.0,4308400000,GME,2018-04-30
USD,2018,2,2018-09-11,2019-09-11,102100000.0,102100000.0,272800000.0,121800000.0,2324800000.0,325800000.0,1631800000.0,1957600000.0,4282400000,1250100000.0,1290800000.0,887400000.0,2178200000,27600000.0,2117000000.0,2104200000.0,4282400000,GME,2018-07-31
USD,2018,3,2018-12-11,2019-12-11,102200000.0,102200000.0,448600000.0,152300000.0,3263000000.0,323900000.0,1069800000.0,1393700000.0,4656700000,2153600000.0,2556700000.0,534900000.0,3091600000,29900000.0,1589200000.0,1565100000.0,4656700000,GME,2018-10-31
USD,2018,4,2019-03-13,2019-09-11,102300000.0,102100000.0,1624400000.0,134200000.0,3127700000.0,321300000.0,595300000.0,916600000.0,4044300000,1831900000.0,2181100000.0,527000000.0,2708100000,27800000.0,1362700000.0,1336200000.0,4044300000,GME,2019-01-31
USD,2019,1,2019-06-11,2020-06-09,102400000.0,102500000.0,543200000.0,126000000.0,1920100000.0,313300000.0,1399900000.0,1713200000.0,3633300000,1047300000.0,1297300000.0,1044300000.0,2341600000,29100000.0,1330800000.0,1291700000.0,3633300000,GME,2019-04-30
USD,2019,2,2019-09-11,2020-09-09,100000000.0,100000000.0,424000000.0,122400000.0,1667600000.0,312000000.0,1008300000.0,1320300000.0,2987900000,962000000.0,1216800000.0,961400000.0,2178200000,100000.0,884700000.0,809700000.0,2987900000,GME,2019-07-31
USD,2019,3,2019-12-11,2020-12-08,82100000.0,82100000.0,290300000.0,145700000.0,1863100000.0,287100000.0,995400000.0,1282500000.0,3145600000,1335000000.0,1573500000.0,955000000.0,2528500000,100000.0,688500000.0,617100000.0,3145600000,GME,2019-10-31
USD,2019,4,2020-03-12,2021-03-23,65500000.0,65400000.0,499400000.0,141900000.0,1633700000.0,275900000.0,910100000.0,1186000000.0,2819700000,998300000.0,1237700000.0,970499999.0,2208199999,100000.0,690200000.0,611500000.0,2819699999,GME,2020-01-31
USD,2020,1,2020-06-09,2021-06-09,64500000.0,64500000.0,570300000.0,86700000.0,1419900000.0,256300000.0,792800000.0,1049100000.0,2469000000,718100000.0,1519700000.0,514300000.0,2034000000,1400000.0,524500000.0,435000000.0,2469000000,GME,2020-04-30
