Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-02-24,2017-02-24,316700000.0,319800000.0,5625200000.0,-3796800000.0,1828400000.0,-1292300000.0,-659400000.0,536100000.0,-208100000.0,-208100000.0,328000000,328000000,-134400000.0,193200000,193800000,193800000,DE,2017-01-31
USD,2017,2,2017-06-02,2017-06-02,319200000.0,322500000.0,8287000000.0,-5444700000.0,2842300000.0,-1446100000.0,-775300000.0,1396200000.0,-226900000.0,-226900000.0,1169300000,1169300000,-371900000.0,802200000,802400000,802400000,DE,2017-04-30
USD,2017,3,2017-08-31,2017-08-31,320800000.0,325100000.0,7807800000.0,-5265100000.0,2542700000.0,-1436500000.0,-791200000.0,1106200000.0,-216300000.0,-216300000.0,889900000,889900000,-253200000.0,642300000,641800000,641800000,DE,2017-07-31
USD,2017,4,2017-12-18,2017-12-18,321300000.0,325800000.0,8017700000.0,-5426900000.0,2590800000.0,-1576000000.0,-840700000.0,1014800000.0,-248200000.0,-248200000.0,766600000,766600000,-211600000.0,521500000,521100000,521100000,DE,2017-10-31
USD,2018,1,2018-03-02,2018-03-02,322800000.0,322800000.0,6913500000.0,-4704500000.0,2209000000.0,-1404800000.0,-705000000.0,804200000.0,-286300000.0,-286300000.0,517900000,517900000,-1057500000.0,-534700000,-535100000,-535100000,DE,2018-01-31
USD,2018,2,2018-05-31,2018-05-31,324200000.0,329200000.0,10720000000.0,-7333300000.0,3386700000.0,-1699300000.0,-939200000.0,1687400000.0,-303700000.0,-303700000.0,1383700000,1383700000,-177100000.0,1209700000,1208300000,1208300000,DE,2018-04-30
USD,2018,3,2018-08-30,2018-08-30,323500000.0,328000000.0,10308300000.0,-7152700000.0,3155600000.0,-1674400000.0,-912700000.0,1481200000.0,-291100000.0,-291100000.0,1190100000,1190100000,-288700000.0,911300000,910300000,910300000,DE,2018-07-31
USD,2018,4,2018-12-17,2018-12-17,319900000.0,329200000.0,9415900000.0,-6380700000.0,3035200000.0,-1733700000.0,-898600000.0,1301500000.0,-322500000.0,-322500000.0,979000000,979000000,-203600000.0,784300000,784900000,784900000,DE,2018-10-31
USD,2019,1,2019-02-28,2019-02-28,318500000.0,322700000.0,7983600000.0,-5431600000.0,2552000000.0,-1521800000.0,-763700000.0,1030200000.0,-353000000.0,-353000000.0,677200000,677200000,-184100000.0,499600000,498500000,498500000,DE,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,317900000.0,322200000.0,11342400000.0,-7754700000.0,3587700000.0,-1763500000.0,-946900000.0,1824200000.0,-350800000.0,-350800000.0,1473400000,1473400000,-343500000.0,1136300000,1134900000,1134900000,DE,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,315900000.0,319800000.0,10036000000.0,-6870000000.0,3166000000.0,-1679000000.0,-896000000.0,1487000000.0,-374000000.0,-374000000.0,1113000000,1113000000,-221000000.0,899000000,899000000,899000000,DE,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,313700000.0,317700000.0,9896000000.0,-6735700000.0,3160300000.0,-1947700000.0,-944400000.0,1212600000.0,-388200000.0,-388200000.0,824400000,824400000,-103400000.0,722100000,720600000,720600000,DE,2019-10-31
USD,2020,1,2020-02-27,2021-02-25,313500000.0,317200000.0,7631000000.0,-5077000000.0,2554000000.0,-1649000000.0,-809000000.0,905000000.0,-336000000.0,-336000000.0,569000000,569000000,-50000000.0,518000000,517000000,517000000,DE,2020-01-31
USD,2020,2,2020-05-28,2021-05-27,313200000.0,316200000.0,16884000000.0,-11371000000.0,5513000000.0,-3338000000.0,-1715000000.0,2175000000.0,-678000000.0,-678000000.0,1497000000,1497000000,-295000000.0,1184000000,1182000000,1182000000,DE,2020-04-30
