Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-13,2018-03-13,8880384.0,9099301.0,5880000.0,5397000.0,18829000.0,626000.0,7396000.0,8022000.0,26851000,4894000.0,4894000.0,104000.0,4998000,19975000.0,1878000.0,21853000.0,26851000,RFIL,2018-01-31
USD,2018,2,2018-06-11,2018-06-11,9053838.0,9386194.0,8489000.0,11745000.0,27874000.0,611000.0,7258000.0,7869000.0,35743000,10428000.0,10428000.0,129000.0,10557000,20288000.0,4898000.0,25186000.0,35743000,RFIL,2018-04-30
USD,2018,3,2018-09-12,2018-09-12,9202095.0,9729608.0,11591000.0,5888000.0,25187000.0,606000.0,7120000.0,7726000.0,32913000,5332000.0,5332000.0,186000.0,5518000,20950000.0,6445000.0,27395000.0,32913000,RFIL,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,9285307.0,10157161.0,16334000.0,4255000.0,28530000.0,559000.0,3413000.0,3972000.0,32502000,4719000.0,4719000.0,0.0,4719000,21067000.0,6716000.0,27783000.0,32502000,RFIL,2018-10-31
USD,2019,1,2019-03-12,2019-03-12,9309454.0,9838154.0,14016000.0,5633000.0,28599000.0,564000.0,3344000.0,3908000.0,32507000,3803000.0,3803000.0,11000.0,3814000,21523000.0,7170000.0,28693000.0,32507000,RFIL,2019-01-31
USD,2019,2,2019-06-12,2019-06-12,9356660.0,9837964.0,13856000.0,7938000.0,30462000.0,649000.0,3294000.0,3943000.0,34405000,4658000.0,4658000.0,87000.0,4745000,21616000.0,8044000.0,29660000.0,34405000,RFIL,2019-04-30
USD,2019,3,2019-09-12,2019-09-12,9363528.0,9872899.0,13312000.0,9926000.0,32081000.0,806000.0,3226000.0,4032000.0,36113000,5386000.0,5386000.0,91000.0,5477000,21741000.0,8895000.0,30636000.0,36113000,RFIL,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,9405702.0,9869399.0,12540000.0,12190000.0,33660000.0,839000.0,3201000.0,4040000.0,37700000,6080000.0,6080000.0,87000.0,6167000,22044000.0,9489000.0,31533000.0,37700000,RFIL,2019-10-31
USD,2020,1,2020-03-12,2020-03-12,9564533.0,9873336.0,14390000.0,5745000.0,29246000.0,867000.0,9719000.0,10586000.0,39832000,4531000.0,5464000.0,2424000.0,7888000,22622000.0,9322000.0,31944000.0,39832000,RFIL,2020-01-31
USD,2020,2,2020-06-11,2020-06-11,9704880.0,9704880.0,14076000.0,4950000.0,29247000.0,797000.0,9368000.0,10165000.0,39412000,4759000.0,5736000.0,1983000.0,7719000,22750000.0,8943000.0,31693000.0,39412000,RFIL,2020-04-30
