Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-03-22,2018-03-22,31654000.0,31854000.0,27443000.0,157425000.0,372702000.0,78798000.0,513826000.0,592624000.0,965326000,130181000.0,195590000.0,291927000.0,487517000,106609000.0,712809000.0,477809000.0,965326000,WGO,2018-02-28
USD,2018,3,2018-06-21,2018-06-21,31582000.0,31753000.0,39029000.0,148948000.0,373763000.0,82481000.0,509466000.0,591947000.0,965710000,125749000.0,190406000.0,269483000.0,459889000,110067000.0,742148000.0,505821000.0,965710000,WGO,2018-05-31
USD,2018,4,2018-10-18,2018-10-18,31534000.0,31877000.0,2342000.0,164585000.0,371938000.0,101193000.0,578674000.0,679867000.0,1051805000,129139000.0,204185000.0,313175000.0,517360000,112111000.0,768816000.0,534445000.0,1051805000,WGO,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,31567000.0,31814000.0,702000.0,140837000.0,343256000.0,110212000.0,576505000.0,686717000.0,1029973000,117902000.0,199190000.0,274305000.0,473495000,114176000.0,787794000.0,556478000.0,1029973000,WGO,2018-11-30
USD,2019,2,2019-03-26,2019-03-26,31577000.0,31724000.0,3017000.0,179940000.0,387785000.0,117761000.0,572590000.0,690351000.0,1078136000,121178000.0,212517000.0,294953000.0,507470000,115570000.0,805851000.0,570666000.0,1078136000,WGO,2019-02-28
USD,2019,3,2019-06-20,2019-06-20,31493000.0,31644000.0,4176000.0,185546000.0,391085000.0,121977000.0,570141000.0,692118000.0,1083203000,115555000.0,204851000.0,275359000.0,480210000,115784000.0,838506000.0,602993000.0,1083203000,WGO,2019-05-31
USD,2019,4,2019-10-23,2019-10-23,31507000.0,31702000.0,37431000.0,158049000.0,410657000.0,127572000.0,566002000.0,693574000.0,1104231000,106022000.0,197744000.0,274275000.0,472019000,117073000.0,866886000.0,632212000.0,1104231000,WGO,2019-08-31
USD,2020,1,2019-12-20,2019-12-20,32067000.0,32267000.0,101328000.0,167290000.0,545252000.0,163348000.0,845024000.0,1008372000.0,1553624000,122039000.0,247406000.0,520609000.0,768015000,224621000.0,877469000.0,785609000.0,1553624000,WGO,2019-11-30
USD,2020,2,2020-03-25,2020-03-25,33614000.0,33918000.0,122939000.0,182475000.0,564105000.0,169840000.0,837982000.0,1007822000.0,1571927000,128597000.0,250649000.0,519754000.0,770403000,226639000.0,890994000.0,801524000.0,1571927000,WGO,2020-02-29
USD,2020,3,2020-06-24,2020-06-24,33625000.0,33625000.0,152480000.0,163590000.0,527995000.0,175431000.0,829614000.0,1005045000.0,1533040000,108897000.0,228175000.0,520055000.0,748230000,226344000.0,874911000.0,784810000.0,1533040000,WGO,2020-05-31
