Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,11731000.0,11731000.0,12589000.0,-10787000.0,1802000.0,-3059000.0,-2765000.0,-1257000.0,83000.0,-39000.0,-1174000,-1163000,1503000.0,340000,260000,260000,PESI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,11747000.0,11773000.0,12658000.0,-9337000.0,3321000.0,-3012000.0,-2780000.0,309000.0,-13000.0,-13000.0,296000,304000,-51000.0,253000,136000,136000,PESI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,11813000.0,11913000.0,13160000.0,-11117000.0,2043000.0,-2859000.0,-2640000.0,-816000.0,10000.0,10000.0,-806000,807000,-19000.0,788000,610000,610000,PESI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,11922000.0,12027000.0,11984000.0,-10159000.0,1825000.0,-2869000.0,-2640000.0,-1044000.0,10000.0,10000.0,-1034000,-1025000,1342000.0,317000,221000,221000,PESI,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,11938000.0,11707000.0,11737000.0,-10465000.0,1272000.0,-3371000.0,-2681000.0,-2099000.0,-9000.0,-1000.0,-2108000,-2096000,-336000.0,-2432000,-2388000,-2388000,PESI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,11961000.0,11961000.0,11708000.0,-9207000.0,2501000.0,-3125000.0,-2898000.0,-624000.0,113000.0,-16000.0,-511000,-511000,-39000.0,-550000,-672000,-672000,PESI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,12054000.0,12122000.0,17135000.0,-13864000.0,3271000.0,-2928000.0,-2705000.0,343000.0,35000.0,-60000.0,378000,379000,-6000.0,373000,289000,289000,PESI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,12070000.0,12123000.0,22535000.0,-17378000.0,5157000.0,-3110000.0,-2945000.0,2047000.0,-93000.0,-91000.0,1954000,1950000,-55000.0,1895000,1768000,1768000,PESI,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,12099000.0,12034000.0,22081000.0,-17426000.0,4655000.0,-3449000.0,-3314000.0,1206000.0,-135000.0,-136000.0,1071000,1071000,-57000.0,1014000,930000,930000,PESI,2019-12-31
USD,2020,1,2020-05-12,2021-05-06,12122000.0,12346000.0,24860000.0,-20220000.0,4640000.0,-3160000.0,-2928000.0,1480000.0,-127000.0,-132000.0,1353000,1322000,-14000.0,1308000,1220000,1220000,PESI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,12135.0,12286.0,22047000.0,-18737000.0,3310000.0,-2909000.0,-2700000.0,401000.0,-127000.0,-131000.0,274000,251000,9000.0,260000,204000,204000,PESI,2020-06-30
