Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2018-08-02,176028000.0,176028000.0,3144000000.0,-2723000000.0,421000000.0,-183000000.0,-67000000.0,238000000.0,-51000000.0,-67000000.0,187000000,245000000,16000000.0,261000000,261000000,261000000,X,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,176484000.0,176484000.0,3248000000.0,-2829000000.0,419000000.0,-207000000.0,-89000000.0,212000000.0,-58000000.0,-67000000.0,154000000,147000000,0.0,147000000,147000000,147000000,X,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,179326000.0,179326000.0,3133000000.0,-2753000000.0,380000000.0,-260000000.0,-138000000.0,120000000.0,-41000000.0,-56000000.0,79000000,70000000,89000000.0,159000000,159000000,159000000,X,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,178289000.0,178289000.0,3149000000.0,-2808000000.0,341000000.0,-206000000.0,-78000000.0,135000000.0,-52000000.0,-55000000.0,83000000,19000000,-1000000.0,18000000,18000000,18000000,X,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,178903000.0,178903000.0,3609000000.0,-3121000000.0,488000000.0,-223000000.0,-92000000.0,265000000.0,-11000000.0,-30000000.0,254000000,226000000,-12000000.0,214000000,214000000,214000000,X,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,179126000.0,179126000.0,3729000000.0,-3172000000.0,557000000.0,-206000000.0,-81000000.0,351000000.0,-20000000.0,-37000000.0,331000000,314000000,-23000000.0,291000000,291000000,291000000,X,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,177526000.0,177526000.0,3691000000.0,-3204000000.0,487000000.0,-219000000.0,-85000000.0,268000000.0,-1000000.0,-23000000.0,267000000,253000000,339000000.0,592000000,592000000,592000000,X,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,174545000.0,174545000.0,3499000000.0,-3172000000.0,327000000.0,-221000000.0,-78000000.0,106000000.0,-17000000.0,-26000000.0,89000000,62000000,-8000000.0,54000000,54000000,54000000,X,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,172512000.0,172512000.0,3545000000.0,-3227000000.0,318000000.0,-231000000.0,-82000000.0,87000000.0,-3000000.0,-31000000.0,84000000,61000000,7000000.0,68000000,68000000,68000000,X,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,170801000.0,170801000.0,3069000000.0,-2902000000.0,167000000.0,-225000000.0,-63000000.0,-58000000.0,6000000.0,-25000000.0,-52000000,-128000000,44000000.0,-84000000,-84000000,-84000000,X,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,167814000.0,167814000.0,2824000000.0,-2781000000.0,43000000.0,-213000000.0,-66000000.0,-170000000.0,-38000000.0,-49000000.0,-208000000,-447000000,-221000000.0,-668000000,-668000000,-668000000,X,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,170224000.0,170224000.0,2748000000.0,-2605000000.0,143000000.0,-232000000.0,-72000000.0,-89000000.0,-46000000.0,-46000000.0,-135000000,-410000000,19000000.0,-391000000,-391000000,-391000000,X,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,175327000.0,175327000.0,2091000000.0,-2274000000.0,-183000000.0,-221000000.0,-62000000.0,-404000000.0,-109000000.0,-70000000.0,-513000000,-594000000,5000000.0,-589000000,-589000000,-589000000,X,2020-06-30
