Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-30,2018-03-30,27248657.0,27248657.0,-6915000.0,84000.0,-73000.0,-1006000.0,-7910000.0,-732000.0,-732000.0,-629000.0,-9271000,MTEM,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,26989693.0,26989693.0,-8714000.0,72000.0,216000.0,-557000.0,-8983000.0,-1719000.0,-1719000.0,1067000.0,-9635000,MTEM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,27062440.0,27062440.0,-9695000.0,115000.0,574000.0,3853000.0,-5153000.0,-2471000.0,-2471000.0,-4000.0,-7628000,MTEM,2018-06-30
USD,2018,3,2019-02-13,2019-02-13,27680307.0,27680307.0,-5244000.0,382000.0,1293000.0,-6154000.0,-9723000.0,-1231000.0,-1231000.0,48051000.0,37097000,MTEM,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,36674328.0,36674328.0,-6634000.0,405000.0,1340000.0,24283000.0,19394000.0,-301000.0,-10524000.0,107000.0,8977000,MTEM,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,36738993.0,36738993.0,-6168000.0,177000.0,1480000.0,-6465000.0,-10976000.0,-625000.0,-35920000.0,30000.0,-46866000,MTEM,2019-03-31
USD,2019,2,2019-08-12,2019-08-12,36819846.0,36819846.0,-9153000.0,124000.0,1567000.0,-4440000.0,-11902000.0,-496000.0,-9967000.0,809000.0,-21060000,MTEM,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,36937912.0,36937912.0,-38219000.0,327000.0,23814000.0,-2316000.0,-16394000.0,-5208000.0,14383000.0,484000.0,-1527000,MTEM,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,40584761.0,40584761.0,-15881000.0,554000.0,1692000.0,27663000.0,14028000.0,-3320000.0,-8220000.0,64375000.0,70183000,MTEM,2019-12-31
USD,2020,1,2020-05-12,2021-05-14,45649065.0,45649065.0,-22018000.0,618000.0,2372000.0,879000.0,-18149000.0,-938000.0,-32951000.0,93000.0,-51007000,MTEM,2020-03-31
USD,2020,2,2020-08-07,2021-05-14,45725481.0,45725481.0,-31228000.0,700000.0,4412000.0,1792000.0,-24324000.0,-2491000.0,7674000.0,10076000.0,-6574000,MTEM,2020-06-30
