Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-08,2018-03-08,70462000.0,70462000.0,3889000.0,-1051333.3333333333,3889000.0,-17871000.0,-6923000.0,-13982000.0,-1055000.0,-1055000.0,-15037000,-14337000,11672000.0,-2665000,-2665000,-2665000,PGNX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,72517000.0,72517000.0,3189000.0,-1051333.3333333333,3189000.0,-14807000.0,-6697000.0,-11618000.0,-1006000.0,-1006000.0,-12624000,-13424000,680368.4210526316,-13424000,-13424000,-13424000,PGNX,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,74017000.0,74017000.0,3878000.0,-1051333.3333333333,3878000.0,-16916000.0,-7569000.0,-13038000.0,-930000.0,-930000.0,-13968000,-15268000,96000.0,-15172000,-15172000,-15172000,PGNX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,80325000.0,80325000.0,5317000.0,-1051333.3333333333,5317000.0,-15165000.0,-7075000.0,-9848000.0,-762000.0,-762000.0,-10610000,-25810000,1453000.0,-24357000,-24357000,-24357000,PGNX,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,84701000.0,84701000.0,3238000.0,-35147000.0,-31909000.0,17457000.0,-8090000.0,-14452000.0,-235000.0,-235000.0,-14687000,-14787000,83000.0,-14704000,-14704000,-14704000,PGNX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,84542000.0,84542000.0,4281000.0,-12392000.0,-8111000.0,-9224000.0,-9224000.0,-17335000.0,-500000.0,-500000.0,-17835000,-18735000,680368.4210526316,-18735000,-18735000,-18735000,PGNX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,85000000.0,85000000.0,9966000.0,-493000.0,9473000.0,-27650000.0,-14570000.0,-18177000.0,-607000.0,-607000.0,-18784000,-19700000,0.0,-19700000,-19700000,-19700000,PGNX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,86421000.0,86421000.0,5613000.0,-1317000.0,4296000.0,-22912000.0,-11473000.0,-18616000.0,-726000.0,-726000.0,-19342000,-18842000,0.0,-18842000,-18842000,-18842000,PGNX,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,86465000.0,86465000.0,15126000.0,11034000.0,26160000.0,-37275000.0,-12571000.0,-11115000.0,-543000.0,-543000.0,-11658000,-11258000,-17000.0,-11275000,-11275000,-11275000,PGNX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,86582000.0,86582000.0,6248000.0,-1558000.0,4690000.0,-20876000.0,-10509000.0,-16186000.0,-915000.0,-915000.0,-17101000,-16801000,680368.4210526316,-16801000,-16801000,-16801000,PGNX,2020-03-31
