Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-14,2018-02-14,37000000.0,71673000.0,52347000.0,27256000.0,13767000.0,-130974000.0,-37604000.0,-9992000.0,-18245000.0,60912000.0,5063000,GPRE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,40164000.0,40164000.0,-19455000.0,26474000.0,-5840000.0,-42270000.0,-41091000.0,-7352000.0,-872000.0,-5162000.0,-47125000,GPRE,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,40194000.0,40194000.0,3751000.0,26823000.0,-6656000.0,63032000.0,86950000.0,-7288000.0,-10150000.0,-91039000.0,-14239000,GPRE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,40229000.0,40229000.0,-7419000.0,30713000.0,-7669000.0,22904000.0,38529000.0,-16474000.0,-139445000.0,84391000.0,-16525000,GPRE,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,40693000.0,44429000.0,59857000.0,14248000.0,-127803000.0,-1160000.0,-45421000.0,662235000.0,657932000.0,-528787000.0,83724000,GPRE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,40315000.0,40315000.0,-37871000.0,19235000.0,-6879000.0,4732000.0,-20783000.0,-7654000.0,-7654000.0,-16516000.0,-44953000,GPRE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,40081000.0,40081000.0,-40179000.0,19094000.0,-4112000.0,13771000.0,-11426000.0,-12658000.0,-12658000.0,-15250000.0,-39334000,GPRE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,36913000.0,36913000.0,-35491000.0,14634000.0,-4177000.0,39410000.0,31845000.0,-19591000.0,53380000.0,-65094000.0,20131000,GPRE,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,35135000.0,35135000.0,-34459000.0,19164000.0,21495000.0,-15368000.0,-9168000.0,-32109000.0,-2424000.0,27449000.0,15857000,GPRE,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,34665000.0,34665000.0,-10347000.0,18080000.0,1906000.0,8138000.0,17777000.0,-38792000.0,-39890000.0,-42259000.0,-64372000,GPRE,2020-03-31
USD,2020,2,2020-08-05,2021-05-04,34603000.0,34603000.0,-5474000.0,19375000.0,12288000.0,21971000.0,48160000.0,-25089000.0,-28089000.0,-41999000.0,-21928000,GPRE,2020-06-30
