Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-20,186516000.0,187731000.0,1058009000.0,1255025000.0,2830383000.0,557459000.0,2647491000.0,3857037000.0,6687420000,1467677000.0,2069308000.0,4429551000.0,6498859000,461705000.0,5229584000.0,188561000.0,6687420000,PBI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,186863000.0,188175000.0,775478000.0,1280830000.0,2289033000.0,569704000.0,2819894000.0,4030585000.0,6319618000,1384623000.0,2004226000.0,4100499000.0,6104725000,442985000.0,5235874000.0,214893000.0,6319618000,PBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,187180000.0,188114000.0,745569000.0,1220758000.0,2469938000.0,579494000.0,2600017000.0,3776813000.0,6246751000,1355030000.0,2011957000.0,4038877000.0,6050834000,446070000.0,5248991000.0,195917000.0,6246751000,PBI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,187470000.0,188415000.0,815160000.0,1165157000.0,2151100000.0,578405000.0,2584301000.0,3762835000.0,5913935000,1382115000.0,1809351000.0,3852918000.0,5662269000,441256000.0,5290761000.0,251666000.0,5913935000,PBI,2018-09-30
USD,2018,4,2019-02-20,2019-05-03,187595000.0,188824000.0,926653000.0,1214649000.0,2315007000.0,456342000.0,2636439000.0,3629150000.0,5944157000,1405646000.0,1880781000.0,3961534000.0,5842315000,444813000.0,5279682000.0,101842000.0,5944157000,PBI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,185971000.0,185971000.0,904310000.0,1097097000.0,2227109000.0,454589000.0,2579207000.0,3579156000.0,5806265000,1319137000.0,1774758000.0,3945151000.0,5719909000,432504000.0,5267615000.0,86356000.0,5806265000,PBI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,177192000.0,178281000.0,830558000.0,1102604000.0,2161861000.0,453429000.0,2588622000.0,3596126000.0,5757987000,1301723000.0,1762323000.0,3942692000.0,5705015000,428679000.0,5282374000.0,52972000.0,5757987000,PBI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,170326000.0,171201000.0,651883000.0,982700000.0,2406762000.0,411066000.0,2162650000.0,3190462000.0,5597224000,1345739000.0,2145560000.0,3426252000.0,5571812000,424989000.0,5270741000.0,25412000.0,5597224000,PBI,2019-09-30
USD,2019,4,2020-02-20,2021-02-19,171515000.0,174343000.0,1040321000.0,1003114000.0,2236081000.0,417402000.0,2813417000.0,3230819000.0,5466900000,810773000.0,1569692000.0,3611112000.0,5180804000,422086000.0,5438930000.0,286096000.0,5466900000,PBI,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,170912000.0,170912000.0,730252000.0,940628000.0,1870188000.0,411728000.0,2009967000.0,3023242000.0,4893430000,656609000.0,1442517000.0,3421483000.0,4864000000,392891000.0,5200024000.0,29430000.0,4893430000,PBI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,171478000.0,171478000.0,1016118000.0,946944000.0,2160532000.0,416340000.0,1955467000.0,2955646000.0,5116178000,743771000.0,1678515000.0,3393083000.0,5071598000,391836000.0,5188119000.0,44580000.0,5116178000,PBI,2020-06-30
