Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,52148155.0,52148155.0,786600000.0,-327700000.0,458900000.0,-392300000.0,-392300000.0,66600000.0,-36800000.0,-39500000.0,29800000,-18100000,-59600000.0,-77700000,-76900000,-76900000,REV,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,52673672.0,52673672.0,560700000.0,-242600000.0,318100000.0,-371700000.0,-371700000.0,-53600000.0,-29300000.0,-39900000.0,-82900000,-93300000,1600000.0,-91700000,-90300000,-90300000,REV,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,52823326.0,52823326.0,606800000.0,-259600000.0,347200000.0,-374600000.0,-374600000.0,-27400000.0,-63200000.0,-42800000.0,-90600000,-124200000,2800000.0,-121400000,-122500000,-122500000,REV,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52834879.0,52834879.0,655400000.0,-305000000.0,350400000.0,-340800000.0,-340800000.0,9600000.0,-47900000.0,-46400000.0,-38300000,-49400000,38700000.0,-10700000,-11100000,-11100000,REV,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,52858867.0,52858867.0,741600000.0,-309800000.0,431800000.0,-373400000.0,-373400000.0,58400000.0,-53300000.0,-47500000.0,5100000,-25000000,-45300000.0,-70300000,-70300000,-70300000,REV,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,52913388.0,52913388.0,553200000.0,-237800000.0,315400000.0,-332600000.0,-332600000.0,-17200000.0,-49200000.0,-47700000.0,-66400000,-75700000,-100000.0,-75800000,-75100000,-75100000,REV,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,53126700.0,53126700.0,570200000.0,-243900000.0,326300000.0,-332500000.0,-332500000.0,-6200000.0,-53600000.0,-47800000.0,-59800000,-66500000,1200000.0,-65300000,-63700000,-63700000,REV,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,53129004.0,53129004.0,596800000.0,-269000000.0,327800000.0,-308100000.0,-308100000.0,19700000.0,-59500000.0,-50200000.0,-39800000,-46500000,2100000.0,-44400000,-44700000,-44700000,REV,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,53156192.0,53156192.0,699400000.0,-301500000.0,397900000.0,-343400000.0,-343400000.0,54500000.0,-48799999.0,-50900000.0,5700001,23700001,-3400000.0,20300001,25800001,25800001,REV,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,53167453.0,53167453.0,453000000.0,-197800000.0,255200000.0,-289400000.0,-289400000.0,-34200000.0,-60900001.0,-48400000.0,-95100001,-251100001,37200000.0,-213900001,-213900001,-213900001,REV,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,53471004.0,53471004.0,347600000.0,-168600000.0,179000000.0,-196300000.0,-196300000.0,-17300000.0,-83800000.0,-60900000.0,-101100000,-136700000,9900000.0,-126800000,-126800000,-126800000,REV,2020-06-30
