Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-01-25,2018-01-25,164248000.0,169079000.0,812021000.0,-536420000.0,275601000.0,-172842000.0,-138444000.0,102759000.0,550000.0,874000.0,103309000,100813000,-20040000.0,80773000,80773000,80773000,LOGI,2017-12-31
USD,2017,4,2018-05-21,2018-05-21,164377000.0,169388000.0,592426000.0,-380191000.0,212235000.0,-170691000.0,-133075000.0,41544000.0,329000.0,1872000.0,41873000,39436000,-5032000.0,34404000,34404000,34404000,LOGI,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,165317000.0,168756000.0,608480000.0,-384543000.0,223937000.0,-179044000.0,-140057000.0,44893000.0,798000.0,2369000.0,45691000,33249000,5217000.0,38466000,38466000,38466000,LOGI,2018-06-30
USD,2018,2,2018-10-25,2018-10-25,165630000.0,169234000.0,691146000.0,-435029000.0,256117000.0,-186549000.0,-147007000.0,69568000.0,5247000.0,1858000.0,74815000,70379000,-6203000.0,64176000,64176000,64176000,LOGI,2018-09-30
USD,2018,3,2019-01-24,2019-01-24,165707000.0,168907000.0,864388000.0,-540406000.0,323982000.0,-197337000.0,-156746000.0,126645000.0,-1265000.0,1482000.0,125380000,122119000,-9309000.0,112810000,112810000,112810000,LOGI,2018-12-31
USD,2018,4,2019-05-17,2019-05-17,165782000.0,168963000.0,624308000.0,-391333000.0,232975000.0,-199585000.0,-143185000.0,33390000.0,3159000.0,2666000.0,36549000,45386000,-3265000.0,42121000,42121000,42121000,LOGI,2019-03-31
USD,2019,1,2019-07-25,2019-07-25,166302000.0,168797000.0,644225000.0,-405249000.0,238976000.0,-187435000.0,-145192000.0,51541000.0,4414000.0,2553000.0,55955000,51881000,-6536000.0,45345000,45345000,45345000,LOGI,2019-06-30
USD,2019,2,2019-10-24,2019-10-24,166662000.0,169027000.0,719691000.0,-447615000.0,272076000.0,-200167000.0,-158203000.0,71909000.0,2280000.0,2390000.0,74189000,70335000,2598000.0,72933000,72933000,72933000,LOGI,2019-09-30
USD,2019,3,2020-01-23,2021-01-21,167063000.0,169685000.0,902687000.0,-568234000.0,334453000.0,-205670000.0,-157294000.0,128783000.0,3164000.0,2063000.0,131947000,131992000,-14467000.0,117525000,117525000,117525000,LOGI,2019-12-31
USD,2019,4,2020-05-27,2020-05-27,167321000.0,170015000.0,709248000.0,-432372000.0,276876000.0,-229223000.0,-166650000.0,47653000.0,37973000.0,2613000.0,85626000,70118000,143802000.0,213920000,213920000,213920000,LOGI,2020-03-31
USD,2020,1,2020-07-23,2020-07-23,167612000.0,170127000.0,791894000.0,-486161000.0,305733000.0,-212034000.0,-162309000.0,93699000.0,2649000.0,620000.0,96348000,86076000,-14003000.0,72073000,72073000,72073000,LOGI,2020-06-30
