Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-08,2018-08-02,32844237.0,32844237.0,60232000.0,3073000.0,64294000.0,366000.0,8985000.0,9504000.0,73798000,8216000.0,14102000.0,35703000.0,49805000,977784000.0,-952265000.0,23993000.0,73798000,CRIS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,33053746.0,33053746.0,48453000.0,2491000.0,51853000.0,390000.0,8985000.0,9528000.0,61381000,7102000.0,14391000.0,32523000.0,46914000,977485000.0,-963012000.0,14467000.0,61381000,CRIS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,33135391.0,33135391.0,40420000.0,2505000.0,43701000.0,352000.0,8985000.0,9490000.0,53191000,7538000.0,14503000.0,31578000.0,46081000,978787000.0,-971676000.0,7110000.0,53191000,CRIS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,33161592.0,33161592.0,30833000.0,2855000.0,34815000.0,312000.0,8985000.0,9450000.0,44265000,6308000.0,13233000.0,30250000.0,43483000,979681000.0,-978899000.0,782000.0,44265000,CRIS,2018-09-30
USD,2018,4,2019-03-26,2019-03-26,33122843.0,33122843.0,24270000.0,2864000.0,27961000.0,267000.0,8984000.0,9404000.0,37365000,6366000.0,13250000.0,28611000.0,41861000,980344000.0,-984840000.0,-4496000.0,37365000,CRIS,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,33150869.0,33150869.0,42796000.0,1786000.0,45416000.0,226000.0,9807000.0,10033000.0,55449000,3753000.0,4631000.0,64547000.0,69178000,980995000.0,-994724000.0,-13729000.0,55449000,CRIS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,33154566.0,33154566.0,35318000.0,2134000.0,38424000.0,234000.0,9582000.0,9816000.0,48240000,3736000.0,4382000.0,64127000.0,68509000,981668000.0,-1001937000.0,-20269000.0,48240000,CRIS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,33202871.0,33202871.0,28009000.0,2897000.0,32683000.0,203000.0,9358000.0,9561000.0,42244000,4309000.0,4718000.0,63544000.0,68262000,982352000.0,-1008373000.0,-26018000.0,42244000,CRIS,2019-09-30
USD,2019,4,2020-03-19,2021-03-16,33213758.0,33213758.0,20543000.0,3244000.0,25003000.0,154000.0,9950000.0,10104000.0,35107000,6375000.0,6541000.0,62477000.0,69018000,983070000.0,-1016981000.0,-33911000.0,35107000,CRIS,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,34453189.0,34453189.0,12538000.0,2507000.0,16509000.0,396000.0,9801000.0,10197000.0,26706000,5986000.0,5986000.0,60989000.0,66975000,986421000.0,-1026690000.0,-40269000.0,26706000,CRIS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,39517045.0,39517045.0,23622000.0,2486000.0,27264000.0,737000.0,16133000.0,17686000.0,44950000,7054000.0,9351000.0,65979000.0,75330000,1003018000.0,-1033398000.0,-30380000.0,44950000,CRIS,2020-06-30
