Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-10,2019-02-22,75994933.0,418779235.0,43300000.0,160600000.0,212600000.0,30700000.0,910100000.0,960500000.0,1173100000,50300000.0,109700000.0,1138200000.0,1247900000,-232300000.0,-130200000.0,-74800000.0,1173100000,NCMI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,76640414.0,76640414.0,68000000.0,115000000.0,192600000.0,31500000.0,917300000.0,965100000.0,1157700000,42900000.0,79400000.0,1162700000.0,1242100000,-228500000.0,-145600000.0,-84400000.0,1157700000,NCMI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,76912086.0,77125610.0,52400000.0,125700000.0,190700000.0,32000000.0,893600000.0,942000000.0,1132700000,43900000.0,90100000.0,1137700000.0,1227800000,-226300000.0,-154900000.0,-95100000.0,1132700000,NCMI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,76924983.0,77485561.0,56500000.0,114100000.0,183300000.0,32800000.0,890500000.0,936700000.0,1120000000,49900000.0,93900000.0,1116500000.0,1210400000,-215400000.0,-156800000.0,-90400000.0,1120000000,NCMI,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,76958865.0,398364055.0,65400000.0,149900000.0,230900000.0,33600000.0,864100000.0,910900000.0,1141800000,55000000.0,110500000.0,1120500000.0,1231000000,-214400000.0,-153600000.0,-89200000.0,1141800000,NCMI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,77179777.0,77179777.0,72300000.0,105600000.0,187200000.0,32200000.0,885200000.0,930700000.0,1117900000,40700000.0,75500000.0,1147100000.0,1222600000,-212800000.0,-168000000.0,-104700000.0,1117900000,NCMI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,77343093.0,77636096.0,54000000.0,124900000.0,191000000.0,32400000.0,869700000.0,913000000.0,1104000000,43300000.0,91200000.0,1123300000.0,1214500000,-211100000.0,-172600000.0,-110500000.0,1104000000,NCMI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,77356833.0,77883571.0,54400000.0,121600000.0,187600000.0,32100000.0,854800000.0,896500000.0,1084100000,49800000.0,104500000.0,1101900000.0,1206400000,-210000000.0,-176900000.0,-122300000.0,1084100000,NCMI,2019-09-30
USD,2019,4,2020-06-25,2021-03-09,77502605.0,78430824.0,73400000.0,170800000.0,254300000.0,33200000.0,834000000.0,875700000.0,1130000000,56600000.0,119500000.0,1131700000.0,1251200000,-208400000.0,-171100000.0,-121200000.0,1130000000,NCMI,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,77763967.0,77763967.0,210000000.0,113700000.0,327200000.0,32800000.0,838200000.0,877400000.0,1204600000,43900000.0,80200000.0,1260700000.0,1340900000,-208300000.0,-188300000.0,-136300000.0,1204600000,NCMI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,77995951.0,77995951.0,246900000.0,26700000.0,277700000.0,29900000.0,836300000.0,870200000.0,1147900000,36900000.0,63200000.0,1259700000.0,1322900000,-208300000.0,-207400000.0,-175000000.0,1147900000,NCMI,2020-06-30
