Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,88300000.0,89900000.0,108300000.0,44000000.0,32000000.0,30000000.0,214300000.0,-42100000.0,-59900000.0,-135800000.0,22900000,AVY,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,88000000.0,90600000.0,-59600000.0,43900000.0,29400000.0,243800000.0,257500000.0,-76100000.0,-101600000.0,-164700000.0,-7900000,AVY,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,88000000.0,89600000.0,125200000.0,44500000.0,44800000.0,-198500000.0,16000000.0,-28700000.0,-35800000.0,-21800000.0,-36900000,AVY,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,87900000.0,89000000.0,95600000.0,44800000.0,31900000.0,21200000.0,193500000.0,-41500000.0,-46300000.0,-110000000.0,28300000,AVY,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,87300000.0,88500000.0,149500000.0,46700000.0,37200000.0,-255200000.0,-21800000.0,-53100000.0,-45300000.0,73900000.0,1800000,AVY,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,86000000.0,87300000.0,97100000.0,45000000.0,87400000.0,40700000.0,270200000.0,-94000000.0,-105100000.0,-150200000.0,14400000,AVY,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,84300000.0,84300000.0,-146900000.0,44500000.0,299800000.0,-162000000.0,35400000.0,-34500000.0,-42000000.0,-700000.0,-6300000,AVY,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,84300000.0,85100000.0,143400000.0,44900000.0,200700000.0,-185600000.0,203400000.0,-37900000.0,-45600000.0,-134200000.0,21600000,AVY,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,84000000.0,84800000.0,144600000.0,44000000.0,31800000.0,7800000.0,228200000.0,-52800000.0,-68000000.0,-178500000.0,-23100000,AVY,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,83400000.0,85800000.0,162500000.0,45600000.0,-183600000.0,255000000.0,279500000.0,-86400000.0,-95400000.0,-156900000.0,29500000,AVY,2019-12-31
USD,2020,1,2020-05-01,2021-05-04,83300000.0,84100000.0,134199999.0,47500000.0,48300000.0,-225600000.0,4399999.0,-33200000.0,-285600000.0,773700000.0,488299999,AVY,2020-03-31
USD,2020,2,2020-07-28,2021-05-04,83400000.0,83800000.0,79700001.0,50300000.0,25000000.0,24600000.0,179600001.0,-30600000.0,-42400000.0,-617600000.0,-479399999,AVY,2020-06-30
