Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-09,2018-05-09,138939309.0,138939309.0,34770000.0,272315000.0,335400000.0,347045000.0,3780038000.0,4138288000.0,4473688000,75297000.0,203604000.0,2550891000.0,2754495000,1707280000.0,11913000.0,1719193000.0,4473688000,ETM,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,138638554.0,139263363.0,39926000.0,303161000.0,385161000.0,324669000.0,3785395000.0,4121269000.0,4506430000,64812000.0,180611000.0,2614333000.0,2794944000,1697132000.0,14354000.0,1711486000.0,4506430000,ETM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,138740243.0,139102560.0,200190000.0,318075000.0,612225000.0,328041000.0,3589929000.0,3929175000.0,4541400000,59184000.0,228460000.0,2573550000.0,2802010000,1700769000.0,38621000.0,1739390000.0,4541400000,ETM,2018-09-30
USD,2018,4,2019-02-27,2019-05-03,135960326.0,134973200.0,122893000.0,342766000.0,560229000.0,317030000.0,3131894000.0,3460129000.0,4020358000,60307000.0,178745000.0,2507353000.0,2686098000,1694924000.0,-360664000.0,1334260000.0,4020358000,ETM,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,138099180.0,138523371.0,68266000.0,269945000.0,372051000.0,327901000.0,3389047000.0,3728153000.0,4100204000,49716000.0,201641000.0,2567065000.0,2768706000,1684318000.0,-352820000.0,1331498000.0,4100204000,ETM,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,138760483.0,139074229.0,30331000.0,325495000.0,388597000.0,344951000.0,3378371000.0,3736027000.0,4124624000,71330000.0,208023000.0,2568959000.0,2776982000,1674694000.0,-326828000.0,1347642000.0,4124624000,ETM,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,136449453.0,136452995.0,45335000.0,363091000.0,438223000.0,355824000.0,3378696000.0,3747225000.0,4185448000,65878000.0,227932000.0,2589646000.0,2817578000,1657067000.0,-288620000.0,1367870000.0,4185448000,ETM,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,134560704.0,133819225.0,20393000.0,378912000.0,424680000.0,350666000.0,2865027000.0,3218998000.0,3643678000,82039000.0,210588000.0,2551647000.0,2762235000,1657160000.0,-775578000.0,881443000.0,3643678000,ETM,2019-12-31
USD,2020,1,2020-05-26,2020-05-26,134890401.0,134890401.0,189238000.0,300193000.0,531254000.0,350945000.0,2850017000.0,3204267000.0,3735521000,72096000.0,197106000.0,2668228000.0,2865334000,1657396000.0,-784716000.0,870187000.0,3735521000,ETM,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,134804963.0,134804963.0,208222000.0,199077000.0,455062000.0,346984000.0,2827850000.0,3178139000.0,3633201000,59918000.0,159669000.0,2655222000.0,2814891000,1659590000.0,-838527000.0,818310000.0,3633201000,ETM,2020-06-30
