Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,24525839.0,26437359.0,8361373.0,-4849657.0,3511716.0,-3039844.0,-2294177.0,471872.0,982.0,-193747.0,472854,229842,193508.0,423350,423350,423350,LPTH,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,25546512.0,27281010.0,8503628.0,-5211602.0,3292026.0,-3076228.0,-2362578.0,215798.0,827327.0,342796.0,1043125,1043125,183154.0,1226279,1226279,1226279,LPTH,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,25718459.0,27305915.0,8088377.0,-5653725.0,2434652.0,-2929191.0,-2163349.0,-494539.0,-821080.0,-134736.0,-1315619,-1315619,508399.0,-807220,-807220,-807220,LPTH,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,25772718.0,25772718.0,8549721.0,-5506548.0,3043173.0,-3321889.0,-2463878.0,-278716.0,-483135.0,-145013.0,-761851,-761851,178960.0,-582891,-582891,-582891,LPTH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,25781941.0,27397239.0,8548507.0,-5007364.0,3541143.0,-3346497.0,-2518853.0,194646.0,-201773.0,-153289.0,-7127,-7127,23403.0,16276,16276,16276,LPTH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,25810681.0,25810681.0,7905582.0,-4799913.0,3105669.0,-3084851.0,-2431819.0,20818.0,-210966.0,-275233.0,-190148,-190148,-161870.0,-352018,-352018,-352018,LPTH,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,25813336.0,24198038.0,8745278.0,-5916343.0,2828935.0,-3905646.0,-3084101.0,-1076711.0,-189280.0,-123578.0,-1265991,-1265991,-495699.0,-1761690,-1761690,-1761690,LPTH,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,25826771.0,25826771.0,7551930.0,-5161112.0,2390818.0,-3003710.0,-2341778.0,-612892.0,-613947.0,-98541.0,-1226839,-1226839,-148318.0,-1375157,-1375157,-1375157,LPTH,2019-09-30
USD,2020,2,2020-02-06,2021-02-03,25837903.0,27361273.0,9599912.0,-5670632.0,3929280.0,-2871834.0,-2199133.0,1057446.0,33540.0,-89257.0,1090986,1090986,-321869.0,769117,769117,769117,LPTH,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,25858155.0,27569844.0,8708981.0,-4696805.0,4012176.0,-2949364.0,-2255625.0,1062812.0,-43426.0,-85464.0,1019386,1019386,-203369.0,816017,816017,816017,LPTH,2020-03-31
USD,2020,4,2020-09-10,2020-09-10,25890847.0,29121492.0,9107140.0,-5596915.0,3510225.0,-2872380.0,-2164614.0,637845.0,109549.0,-66184.0,747394,747394,-90442.0,656952,656952,656952,LPTH,2020-06-30
