Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-11-04,2017-11-08,150753000.0,153419000.0,35798000.0,63827000.0,-15570000.0,14837000.0,98892000.0,-285353000.0,-282219000.0,264576000.0,81249000,DEI,2016-09-30
USD,2016,4,2017-02-17,2019-02-15,151485000.0,155085000.0,22466000.0,66967000.0,-1782000.0,-13865000.0,73786000.0,-43139000.0,-40942000.0,-78332000.0,-45488000,DEI,2016-12-31
USD,2017,1,2017-05-05,2018-05-09,152490000.0,153655000.0,21780000.0,67374000.0,-1477000.0,19875000.0,107552000.0,-59185000.0,-57778000.0,-77168000.0,-27394000,DEI,2017-03-31
USD,2017,2,2017-08-04,2018-08-03,155898000.0,155952000.0,22153000.0,68793000.0,-1159000.0,1263000.0,91050000.0,-379854000.0,-343870000.0,340438000.0,87618000,DEI,2017-06-30
USD,2017,3,2017-11-08,2018-11-06,165471000.0,165520000.0,28508000.0,69974000.0,-2567000.0,14165000.0,110080000.0,-215530000.0,-213527000.0,98038000.0,-5409000,DEI,2017-09-30
USD,2017,4,2018-02-16,2020-02-14,169761000.0,169793000.0,31986000.0,70620000.0,6132000.0,-14723000.0,94015000.0,-54444000.0,-54420000.0,-30692000.0,8903000,DEI,2017-12-31
USD,2018,1,2018-05-09,2019-05-06,169601000.0,169625000.0,32631000.0,72498000.0,-1461000.0,13949000.0,117617000.0,-36277000.0,-34324000.0,-76382000.0,6911000,DEI,2018-03-31
USD,2018,2,2018-08-03,2019-08-08,169916000.0,169926000.0,37033000.0,73379000.0,-3637000.0,-8512000.0,98263000.0,-63324000.0,-61503000.0,-49925000.0,-13165000,DEI,2018-06-30
USD,2018,3,2018-11-06,2019-11-08,169926000.0,169931000.0,35416000.0,74067000.0,-1854000.0,8334000.0,115963000.0,-64869000.0,-72156000.0,-41836000.0,1971000,DEI,2018-09-30
USD,2018,4,2019-02-15,2021-02-22,170129000.0,170126000.0,23532000.0,89920000.0,7226000.0,-19539000.0,101139000.0,-83051000.0,-81568000.0,-45706000.0,-26135000,DEI,2018-12-31
USD,2019,1,2019-05-06,2020-05-08,170221000.0,170221000.0,32788000.0,79873000.0,147000.0,19681000.0,132489000.0,-64063000.0,-61838000.0,-67156000.0,3495000,DEI,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,172498000.0,172498000.0,39860000.0,78724000.0,-3650000.0,-19247000.0,95687000.0,-414732000.0,-420606000.0,479159000.0,154240000,DEI,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,175278000.0,175278000.0,23421000.0,90279000.0,-1621000.0,18713000.0,130792000.0,-60011000.0,-56623000.0,-196621000.0,-122452000,DEI,2019-09-30
USD,2019,4,2020-02-14,2021-02-22,175435000.0,175435000.0,322629000.0,108867000.0,-300822000.0,-20056000.0,110618000.0,-65187000.0,-110601000.0,-27844000.0,-27827000,DEI,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,175373000.0,175373000.0,29714000.0,97777000.0,1823000.0,24196000.0,153510000.0,-58413000.0,-64785000.0,-67712000.0,21013000,DEI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,175375000.0,175375000.0,-5472000.0,98765000.0,11562000.0,-21556000.0,83299000.0,-69518000.0,-65174000.0,-16428000.0,1697000,DEI,2020-06-30
