Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-01,2019-03-01,119855000.0,123852000.0,342730000.0,-110829000.0,231901000.0,-111558000.0,-51060000.0,120343000.0,-10481000.0,-10103000.0,109862000,109862000,-43171000.0,66691000,66691000,66691000,ACIW,2016-12-31
USD,2017,1,2017-05-04,2018-05-10,116610000.0,116610000.0,231462000.0,-108543000.0,122919000.0,-119296000.0,-59640000.0,3623000.0,-9405000.0,-10054000.0,-5782000,-5782000,4174000.0,-1608000,-1608000,-1608000,ACIW,2017-03-31
USD,2017,2,2017-07-27,2018-08-02,117149000.0,117149000.0,240599000.0,-120357000.0,120242000.0,-158685000.0,-101344000.0,-38443000.0,-12280000.0,-10514000.0,-50723000,-50723000,20914000.0,-29809000,-29809000,-29809000,ACIW,2017-06-30
USD,2017,3,2017-11-02,2018-11-08,118254000.0,119743000.0,225735000.0,-107393000.0,118342000.0,-106919000.0,-50538000.0,11423000.0,-10268000.0,-9209000.0,1155000,1155000,2233000.0,3388000,3388000,3388000,ACIW,2017-09-30
USD,2017,4,2018-02-27,2020-02-27,120223000.0,124274000.0,326395000.0,-115993000.0,210402000.0,-102365000.0,-49395000.0,108037000.0,-9115000.0,-8672000.0,98922000,98922000,-65758000.0,33164000,33164000,33164000,ACIW,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,115642000.0,115642000.0,209310000.0,-107336000.0,101974000.0,-118678000.0,-60542000.0,-16704000.0,-6676000.0,-6621000.0,-23380000,-23380000,3952000.0,-19428000,-19428000,-19428000,ACIW,2018-03-31
USD,2018,2,2018-08-02,2019-08-08,115548000.0,115548000.0,234995000.0,-116261000.0,118734000.0,-120892000.0,-61997000.0,-2158000.0,-8652000.0,-6975000.0,-10810000,-10810000,-3764000.0,-14574000,-14574000,-14574000,ACIW,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,115889000.0,117492000.0,245525000.0,-102473000.0,143052000.0,-114693000.0,-57789000.0,28359000.0,-11114000.0,-9810000.0,17245000,17245000,-2012000.0,15233000,15233000,15233000,ACIW,2018-09-30
USD,2018,4,2019-03-01,2021-02-25,117149000.0,121846000.0,319950000.0,-104281000.0,215669000.0,-99255000.0,-44975000.0,116414000.0,-7670000.0,-6982000.0,108744000,108744000,-21054000.0,87690000,87690000,87690000,ACIW,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,116090000.0,116090000.0,205855000.0,-114941000.0,90914000.0,-119007000.0,-60947000.0,-28093000.0,-10493000.0,-8581000.0,-38586000,-38586000,12623000.0,-25963000,-25963000,-25963000,ACIW,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,116586000.0,118786000.0,297618000.0,-155240000.0,142378000.0,-148260000.0,-82281000.0,-5882000.0,-10924000.0,-12326000.0,-16806000,-16806000,22531000.0,5725000,5725000,5725000,ACIW,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,116169000.0,118307000.0,354901000.0,-174168000.0,180733000.0,-125415000.0,-57703000.0,55318000.0,-18368000.0,-15999000.0,36950000,36950000,-5136000.0,31814000,31814000,31814000,ACIW,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,115855000.0,121101000.0,399920000.0,-173104000.0,226816000.0,-124403000.0,-58049000.0,102413000.0,-11761000.0,-15160000.0,90652000,90652000,-35166000.0,55486000,55486000,55486000,ACIW,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,116006000.0,116006000.0,291485000.0,-165837000.0,125648000.0,-136931000.0,-66009000.0,-11283000.0,-24029000.0,-14271000.0,-35312000,-35312000,10885000.0,-24427000,-24427000,-24427000,ACIW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,116033000.0,117264000.0,299910000.0,-147346000.0,152564000.0,-123426000.0,-54213000.0,29138000.0,-9147000.0,-11188000.0,19991000,19991000,-5916000.0,14075000,14075000,14075000,ACIW,2020-06-30
