Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,47628000.0,47986000.0,10420000.0,58529000.0,30028000.0,2075000.0,101052000.0,-187764000.0,-186030000.0,114288000.0,29450000,SWX,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,49131000.0,48230000.0,96396000.0,61862000.0,-101480000.0,13933000.0,70711000.0,-173651000.0,-258096000.0,171837000.0,-15530000,SWX,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,48416000.0,48459000.0,78294000.0,62478000.0,63264000.0,-23469000.0,180567000.0,-154542000.0,-154208000.0,-4795000.0,21493000,SWX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,48826000.0,48880000.0,21551000.0,61307000.0,17053000.0,-33456000.0,66455000.0,-184469000.0,-178290000.0,81503000.0,-30385000,SWX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,49493000.0,49553000.0,12331000.0,62156000.0,95350000.0,-9466000.0,160371000.0,-221154000.0,-216998000.0,90804000.0,34440000,SWX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,50941000.0,51012000.0,69476000.0,63271000.0,-48599000.0,37315000.0,121463000.0,-205749000.0,-449987000.0,345062000.0,16191000,SWX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,53369000.0,53424000.0,95384000.0,77539000.0,63463000.0,-48275000.0,188111000.0,-210662000.0,-207322000.0,30822000.0,11676000,SWX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,53935000.0,54003000.0,22832000.0,70342000.0,23914000.0,-26783000.0,90305000.0,-260916000.0,-273147000.0,124244000.0,-58591000,SWX,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,54670000.0,54748000.0,194217000.0,286522000.0,22336000.0,-3126000.0,499949000.0,-925135000.0,-1160995000.0,620645000.0,-40690000,SWX,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,55006000.0,55073000.0,91906000.0,79986000.0,-124571000.0,74565000.0,121886000.0,-218762000.0,-240624000.0,139697000.0,21059000,SWX,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,55310000.0,55363000.0,73005000.0,87653000.0,69252000.0,41656000.0,271566000.0,-210655000.0,-200791000.0,-59034000.0,11426000,SWX,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,55462000.0,55532000.0,39881000.0,77217000.0,150344000.0,-163868000.0,103574000.0,-212780000.0,-213751000.0,248658000.0,138626000,SWX,2020-06-30
