Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,152400000.0,154800000.0,3907200000.0,-3293900000.0,613300000.0,-392700000.0,-392700000.0,220600000.0,-36900000.0,-37100000.0,183700000,183700000,10900000.0,194600000,194600000,194600000,CDW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,152200000.0,154800000.0,3606400000.0,-3002500000.0,603900000.0,-399800000.0,-399800000.0,204100000.0,-38400000.0,-37700000.0,165700000,165700000,-38700000.0,127000000,127000000,127000000,CDW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,151600000.0,153900000.0,4186100000.0,-3490500000.0,695600000.0,-430100000.0,-430100000.0,265500000.0,-35700000.0,-37200000.0,229800000,229800000,-56800000.0,173000000,173000000,173000000,CDW,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,150900000.0,153700000.0,4373200000.0,-3659600000.0,713600000.0,-438800000.0,-438800000.0,274800000.0,-36400000.0,-36600000.0,238400000,238400000,-54700000.0,183700000,183700000,183700000,CDW,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,148900000.0,152000000.0,4074800000.0,-3381000000.0,693800000.0,-450900000.0,-450900000.0,242900000.0,-36300000.0,-37100000.0,206600000,206600000,-47300000.0,159300000,159300000,159300000,CDW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,147000000.0,149200000.0,3957900000.0,-3285800000.0,672100000.0,-443200000.0,-443200000.0,228900000.0,-37300000.0,-38300000.0,191600000,191600000,-38700000.0,152900000,152900000,152900000,CDW,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,145700000.0,148300000.0,4629900000.0,-3856100000.0,773800000.0,-473500000.0,-473500000.0,300300000.0,-39100000.0,-40500000.0,261200000,261200000,-64600000.0,196600000,196600000,196600000,CDW,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,144500000.0,147200000.0,4907700000.0,-4091200000.0,816500000.0,-495900000.0,-495900000.0,320600000.0,-59700000.0,-42300000.0,260900000,260900000,-59200000.0,201700000,201700000,201700000,CDW,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,143200000.0,146500000.0,4536900000.0,-3759400000.0,777500000.0,-493700000.0,-493700000.0,283800000.0,-47800000.0,-38300000.0,236000000,236000000,-50400000.0,185600000,185600000,185600000,CDW,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,142700000.0,144900000.0,4389200000.0,-3632700000.0,756500000.0,-510700000.0,-510700000.0,245800000.0,-34000000.0,-37900000.0,211800000,211800000,-43900000.0,167900000,167900000,167900000,CDW,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,142400000.0,144300000.0,4365700000.0,-3618500000.0,747200000.0,-463800000.0,-463800000.0,283400000.0,-38000000.0,-39700000.0,245400000,245400000,-56300000.0,189100000,189100000,189100000,CDW,2020-06-30
