Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,105605000.0,105605000.0,33047000.0,-538000.0,32509000.0,-63294000.0,-16133000.0,-30785000.0,-1602000.0,-2163000.0,-32387000,-32387000,4009000.0,-28378000,-28378000,-28378000,LXRX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,105668000.0,105668000.0,25207000.0,-533000.0,24674000.0,-62640000.0,-14857000.0,-37966000.0,-4109000.0,-5114000.0,-42075000,-42075000,0.0,-42075000,-42075000,-42075000,LXRX,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,105848000.0,105848000.0,13753000.0,-838000.0,12915000.0,-43344000.0,-16755000.0,-30429000.0,-4277000.0,-5187000.0,-34706000,-34706000,0.0,-34706000,-34706000,-34706000,LXRX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,105881000.0,105881000.0,6856000.0,-551000.0,6305000.0,-29348000.0,-15579000.0,-23043000.0,-4469000.0,-5252000.0,-27512000,-27512000,0.0,-27512000,-27512000,-27512000,LXRX,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,105923000.0,105923000.0,17393000.0,-569000.0,16824000.0,-28665000.0,-16563000.0,-11841000.0,-4414000.0,-5224000.0,-16255000,-16255000,0.0,-16255000,-16255000,-16255000,LXRX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,106054000.0,106054000.0,9216000.0,-553000.0,8663000.0,-26132000.0,-14110000.0,-17469000.0,-4328000.0,-5117000.0,-21797000,-21797000,1041388.8888888889,-21797000,-21797000,-21797000,LXRX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,106272000.0,106272000.0,9682000.0,-1327000.0,8355000.0,-26900000.0,-14263000.0,-18545000.0,-4473000.0,-5164000.0,-23018000,-23018000,1041388.8888888889,-23018000,-23018000,-23018000,LXRX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,106272000.0,116640000.0,294448000.0,-577000.0,293871000.0,-69195000.0,-13898000.0,224676000.0,-4604000.0,-5204000.0,220072000,220072000,6014000.0,226086000,226086000,226086000,LXRX,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,138022000.0,138022000.0,8727000.0,-774000.0,7953000.0,-55170000.0,-14564000.0,-47217000.0,-3921000.0,-5191000.0,-51138000,-51138000,0.0,-51138000,-51138000,-51138000,LXRX,2019-12-31
USD,2020,1,2020-04-27,2021-05-06,106536000.0,106536000.0,7999000.0,-568000.0,7431000.0,-69869000.0,-14688000.0,-62438000.0,-4173000.0,-5131000.0,-66611000,-66611000,1041388.8888888889,-66611000,-66611000,-66611000,LXRX,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,107073000.0,107073000.0,9163000.0,-728000.0,8435000.0,-73014000.0,-14113000.0,-64579000.0,-4492000.0,-5125000.0,-69071000,-69071000,1041388.8888888889,-69071000,-69071000,-69071000,LXRX,2020-06-30
