Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,5518000.0,5554000.0,914595000.0,525779000.0,1617859000.0,259809000.0,2742247000.0,3002056000.0,4619915000,453101000.0,813181000.0,1242278000.0,2055459000,388505000.0,5648479000.0,2564456000.0,4619915000,GHC,2017-09-30
USD,2017,4,2018-02-23,2019-02-25,5472000.0,5508000.0,947167000.0,620319000.0,1735804000.0,259358000.0,2942661000.0,3202019000.0,4937823000,532432000.0,878612000.0,1139459000.0,2018071000,390700000.0,5791724000.0,2919752000.0,4937823000,GHC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,5436000.0,5473000.0,807238000.0,540593000.0,1521436000.0,258694000.0,2980828000.0,3239522000.0,4760958000,451410000.0,1152583000.0,718782000.0,1871365000,392836000.0,6022315000.0,2889593000.0,4760958000,GHC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,5325000.0,5362000.0,762703000.0,563580000.0,1495157000.0,265502000.0,2970274000.0,3235776000.0,4730933000,474897000.0,746387000.0,1102406000.0,1848793000,394502000.0,6061932000.0,2882140000.0,4730933000,GHC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,5302000.0,5337000.0,783086000.0,589645000.0,1535867000.0,271560000.0,3066316000.0,3337876000.0,4873743000,462546000.0,804200000.0,1089480000.0,1893680000,396412000.0,6179948000.0,2980063000.0,4873743000,GHC,2018-09-30
USD,2018,4,2019-02-25,2019-05-01,5269000.0,5308000.0,767837000.0,582280000.0,1532342000.0,293085000.0,2938614000.0,3231699000.0,4764041000,497074000.0,812162000.0,1030751000.0,1842913000,398837000.0,6236125000.0,2921128000.0,4764041000,GHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,5284000.0,5326000.0,698824000.0,551617000.0,1477535000.0,319408000.0,3400291000.0,3719699000.0,5197234000,441793000.0,829756000.0,1364076000.0,2193832000,396639000.0,6303094000.0,3003402000.0,5197234000,GHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,5285000.0,5329000.0,708844000.0,535108000.0,1485270000.0,327084000.0,3400596000.0,3727680000.0,5212950000,483112000.0,814564000.0,1355656000.0,2170220000,398255000.0,6352787000.0,3042730000.0,5212950000,GHC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,5285000.0,5329000.0,696475000.0,612141000.0,1534258000.0,370882000.0,3582606000.0,3953488000.0,5487746000,491577000.0,988961000.0,1435971000.0,2424932000,399923000.0,6388546000.0,3062814000.0,5487746000,GHC,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,5286000.0,5324000.0,800132000.0,624216000.0,1663485000.0,384670000.0,3883081000.0,4267751000.0,5931236000,511822000.0,1041871000.0,1556914000.0,2598785000,401669000.0,6534427000.0,3332451000.0,5931236000,GHC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,5274000.0,5274000.0,630026000.0,514564000.0,1449025000.0,382408000.0,3814392000.0,4196800000.0,5645825000,441867000.0,937379000.0,1489825000.0,2427204000,403237000.0,6485893000.0,3218621000.0,5645825000,GHC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,5196000.0,5201000.0,704989000.0,452231000.0,1408397000.0,376681000.0,3887239000.0,4263920000.0,5672317000,444273000.0,818104000.0,1628966000.0,2447070000,404804000.0,6497166000.0,3225247000.0,5672317000,GHC,2020-06-30
