Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-01,98270000.0,98270000.0,476120000.0,-421235000.0,54885000.0,-44354000.0,-44354000.0,10531000.0,-8364000.0,-6653000.0,2167000,2167000,-3935000.0,-1768000,-1768000,-1768000,OII,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,98281000.0,99897000.0,484175000.0,-442876000.0,41299000.0,-50414000.0,-50414000.0,-9115000.0,-5663000.0,-3324000.0,-14778000,-14778000,188346000.0,173568000,173568000,173568000,OII,2017-12-31
USD,2018,1,2018-05-03,2019-05-01,98383000.0,98383000.0,416413000.0,-397585000.0,18828000.0,-45977000.0,-45977000.0,-27149000.0,-16096000.0,-6779000.0,-43245000,-43245000,-5888000.0,-49133000,-49133000,-49133000,OII,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,98531000.0,98531000.0,478674000.0,-448946000.0,29728000.0,-49365000.0,-49365000.0,-19637000.0,-10145000.0,-5852000.0,-29782000,-29782000,-3294000.0,-33076000,-33076000,-33076000,OII,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,98533000.0,98533000.0,519300000.0,-471665000.0,47635000.0,-49187000.0,-49187000.0,-1552000.0,-3292000.0,-7240000.0,-4844000,-4844000,-61135000.0,-65979000,-65979000,-65979000,OII,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,98537000.0,98537000.0,495095000.0,-462060000.0,33035000.0,-53730000.0,-53730000.0,-20695000.0,-10818000.0,-7909000.0,-31513000,-107962000,43823000.0,-64139000,-64139000,-64139000,OII,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,98714000.0,98714000.0,493886000.0,-466299000.0,27587000.0,-49301000.0,-49301000.0,-21714000.0,-6265000.0,-6820000.0,-27979000,-27979000,3152000.0,-24827000,-24827000,-24827000,OII,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,98929000.0,98929000.0,495781000.0,-453798000.0,41983000.0,-51618000.0,-51618000.0,-9635000.0,-8344000.0,-8351000.0,-17979000,-17979000,-17203000.0,-35182000,-35182000,-35182000,OII,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,98930000.0,98930000.0,497647000.0,-448586000.0,49061000.0,-54255000.0,-54255000.0,-5194000.0,-12399000.0,-9293000.0,-17593000,-17593000,-7930000.0,-25523000,-25523000,-25523000,OII,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,98931000.0,98931000.0,560810000.0,-581197000.0,-20387000.0,-59717000.0,-59717000.0,-80104000.0,-13100000.0,-10354000.0,-93204000,-267270000,4358000.0,-262912000,-262912000,-262912000,OII,2019-12-31
USD,2020,1,2020-05-27,2021-04-30,99055000.0,99055000.0,536668000.0,-489916000.0,46752000.0,-55741000.0,-55741000.0,-8989000.0,-17116000.0,-11185000.0,-26105000,-397873000,30275000.0,-367598000,-367598000,-367598000,OII,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,99273000.0,99273000.0,427216000.0,-384679000.0,42537000.0,-47719000.0,-47719000.0,-5182000.0,-14086000.0,-11100000.0,-19268000,-19268000,-5520000.0,-24788000,-24788000,-24788000,OII,2020-06-30
