Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,754000000.0,764000000.0,3278000000.0,360000000.0,4352000000.0,246000000.0,12210000000.0,12456000000.0,16808000000,825000000.0,1765000000.0,5328000000.0,7093000000,10606000000.0,5312000000.0,9715000000.0,16808000000,ATVI,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,755000000.0,766000000.0,3576000000.0,888000000.0,5386000000.0,254000000.0,12078000000.0,12332000000.0,17718000000,1016000000.0,2389000000.0,5362000000.0,7751000000,10671000000.0,5501000000.0,9967000000.0,17718000000,ATVI,2017-09-30
USD,2017,4,2018-02-27,2018-05-03,758000000.0,773000000.0,4713000000.0,918000000.0,6520000000.0,294000000.0,11854000000.0,12148000000.0,18668000000,1734000000.0,3663000000.0,5543000000.0,9206000000,10747000000.0,4916000000.0,9462000000.0,18668000000,ATVI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,759000000.0,770000000.0,5217000000.0,431000000.0,6410000000.0,286000000.0,11701000000.0,11987000000.0,18397000000,1723000000.0,2927000000.0,5651000000.0,8578000000,10786000000.0,5245000000.0,9819000000.0,18397000000,ATVI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,761000000.0,770000000.0,4857000000.0,418000000.0,6134000000.0,281000000.0,11543000000.0,11824000000.0,17958000000,1228000000.0,2060000000.0,5552000000.0,7612000000,10867000000.0,5647000000.0,10346000000.0,17958000000,ATVI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,763000000.0,771000000.0,3308000000.0,641000000.0,4972000000.0,281000000.0,11460000000.0,11741000000.0,16713000000,1365000000.0,2382000000.0,3672000000.0,6054000000,10928000000.0,5907000000.0,10659000000.0,16713000000,ATVI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,765000000.0,773000000.0,4225000000.0,1035000000.0,6106000000.0,282000000.0,11447000000.0,11729000000.0,17835000000,1149000000.0,2642000000.0,3836000000.0,6478000000,10963000000.0,6558000000.0,11357000000.0,17835000000,ATVI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,764000000.0,770000000.0,4696000000.0,594000000.0,6037000000.0,264000000.0,11647000000.0,11911000000.0,17948000000,1364000000.0,2295000000.0,4057000000.0,6352000000,11004000000.0,6757000000.0,11596000000.0,17948000000,ATVI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,766000000.0,770000000.0,4592000000.0,455000000.0,5663000000.0,259000000.0,11573000000.0,11832000000.0,17495000000,911000000.0,1639000000.0,3879000000.0,5518000000,11063000000.0,7085000000.0,11977000000.0,17495000000,ATVI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,767000000.0,771000000.0,4939000000.0,386000000.0,6012000000.0,249000000.0,11544000000.0,11793000000.0,17805000000,1056000000.0,1751000000.0,3819000000.0,5570000000,11116000000.0,7289000000.0,12235000000.0,17805000000,ATVI,2019-09-30
USD,2019,4,2020-02-27,2021-02-23,771000000.0,773000000.0,5794000000.0,848000000.0,7292000000.0,253000000.0,12300000000.0,12553000000.0,19845000000,1540000000.0,2915000000.0,4125000000.0,7040000000,11174000000.0,7813000000.0,12805000000.0,19845000000,ATVI,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,769000000.0,774000000.0,5906000000.0,590000000.0,7119000000.0,236000000.0,12249000000.0,12485000000.0,19604000000,1496000000.0,2560000000.0,4023000000.0,6583000000,11213000000.0,7999000000.0,13021000000.0,19604000000,ATVI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,771000000.0,776000000.0,6338000000.0,614000000.0,7719000000.0,222000000.0,12279000000.0,12501000000.0,20220000000,1335000000.0,2557000000.0,3981000000.0,6538000000,11300000000.0,8579000000.0,13682000000.0,20220000000,ATVI,2020-06-30
