Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-08-09,2017-08-02,48830000.0,48830000.0,-6996000.0,25299000.0,-36612000.0,25532000.0,7223000.0,-39546000.0,-681490000.0,625678000.0,-48589000,SHEN,2016-06-30
USD,2016,3,2016-11-07,2017-11-02,48909000.0,48909000.0,-7596000.0,41503000.0,12841000.0,-1695000.0,45053000.0,-42625000.0,-51040000.0,-7053000.0,-13040000,SHEN,2016-09-30
USD,2016,4,2017-03-23,2019-02-28,48926000.0,48240000.0,-184000.0,59429000.0,-2842000.0,9677000.0,66080000.0,-65158000.0,-64656000.0,7238000.0,8662000,SHEN,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,49050000.0,49834000.0,2341000.0,37878000.0,16298000.0,-32019000.0,24498000.0,-38470000.0,-38481000.0,17717000.0,3734000,SHEN,2017-03-31
USD,2017,2,2017-08-02,2018-08-07,49115000.0,49115000.0,-80000.0,38817000.0,7453000.0,16106000.0,62296000.0,-30027000.0,-36009000.0,-6440000.0,19847000,SHEN,2017-06-30
USD,2017,3,2017-11-02,2018-11-06,49133000.0,49959000.0,3534000.0,55602000.0,-1280000.0,14055000.0,71911000.0,-40582000.0,-40585000.0,-15633000.0,15693000,SHEN,2017-09-30
USD,2017,4,2018-03-15,2020-02-26,49302000.0,51196000.0,60595000.0,44710000.0,-68723000.0,27643000.0,64225000.0,-36416000.0,-36420000.0,-24687000.0,3118000,SHEN,2017-12-31
USD,2018,1,2018-05-03,2019-05-09,49474000.0,50024000.0,6583000.0,43487000.0,8102000.0,2688000.0,60860000.0,-24119000.0,-76118000.0,-13879000.0,-29137000,SHEN,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,49547000.0,50070000.0,9626000.0,41117000.0,-10681000.0,26222000.0,66284000.0,-37756000.0,-37757000.0,-12406000.0,16121000,SHEN,2018-06-30
USD,2018,3,2018-11-06,2019-10-31,49559000.0,50117000.0,15534000.0,40028000.0,8300000.0,-2206000.0,61656000.0,-29895000.0,-29895000.0,-22123000.0,9638000,SHEN,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,49588000.0,50041000.0,-29666000.0,-80243000.0,2071000.0,-26763000.0,76847000.0,35680000.0,-44030000.0,-22938000.0,9879000,SHEN,2018-12-31
USD,2019,1,2019-05-09,2020-04-30,49775000.0,50115000.0,13910000.0,41179000.0,-1124000.0,7698000.0,61663000.0,-44375000.0,-54375000.0,-22515000.0,-15227000,SHEN,2019-03-31
USD,2019,2,2019-08-06,2020-07-30,49848000.0,50142000.0,13150000.0,42353000.0,7904000.0,4562000.0,67969000.0,-34644000.0,-34644000.0,-5093000.0,28232000,SHEN,2019-06-30
USD,2019,3,2019-10-31,2020-11-06,49857000.0,50129000.0,-23776000.0,-49725000.0,-5499000.0,-19149000.0,63827000.0,30293000.0,-44605000.0,-19898000.0,-676000,SHEN,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,49764000.0,50018000.0,-896000.0,12979000.0,16318000.0,-17555000.0,65686000.0,-18210000.0,-31710000.0,-29740000.0,4236000,SHEN,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,49888000.0,50036000.0,150000.0,12085000.0,2302000.0,-1283000.0,61108000.0,-23099000.0,-32025000.0,-10502000.0,18581000,SHEN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,49902000.0,50082000.0,42377000.0,60509000.0,13291000.0,-492000.0,67831000.0,-43241000.0,-35515000.0,-8836000.0,23480000,SHEN,2020-06-30
