Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-10,2017-10-10,62444000.0,64590000.0,195855000.0,465113000.0,1161165000.0,625590000.0,631129000.0,1469389000.0,2630554000,534491000.0,541984000.0,1005843000.0,1547827000,244363625.0,552872875.0,1082727000.0,2630554000,WOR,2017-08-31
USD,2018,2,2018-01-09,2018-01-09,61503000.0,63468000.0,122214000.0,507704000.0,1111728000.0,627751000.0,618420000.0,1459985000.0,2571713000,512533000.0,526449000.0,1002481000.0,1528930000,244363625.0,552872875.0,1042783000.0,2571713000,WOR,2017-11-30
USD,2018,3,2018-04-09,2018-04-09,60383000.0,62345000.0,147424000.0,507968000.0,1158642000.0,625199000.0,618764000.0,1456094000.0,2614736000,550101000.0,564239000.0,976510000.0,1540749000,244363625.0,552872875.0,1073987000.0,2614736000,WOR,2018-02-28
USD,2018,4,2018-07-30,2018-07-30,59362000.0,61765000.0,121967000.0,572689000.0,1241122000.0,584970000.0,579685000.0,1380665000.0,2621787000,645421000.0,646895000.0,938517000.0,1585412000,295592000.0,637757000.0,1036375000.0,2621787000,WOR,2018-05-31
USD,2019,1,2018-10-10,2018-10-10,58731000.0,60621000.0,96843000.0,564612000.0,1230421000.0,584063000.0,574547000.0,1379754000.0,2610175000,620269000.0,621596000.0,951205000.0,1572801000,244363625.0,552872875.0,1037374000.0,2610175000,WOR,2018-08-31
USD,2019,2,2019-01-09,2019-01-09,57716000.0,59338000.0,93027000.0,518006000.0,1187616000.0,584282000.0,568838000.0,1374821000.0,2562437000,549543000.0,550930000.0,1025252000.0,1576182000,244363625.0,552872875.0,986255000.0,2562437000,WOR,2018-11-30
USD,2019,3,2019-04-09,2019-04-09,56478000.0,57974000.0,113116000.0,512739000.0,1205113000.0,580941000.0,558374000.0,1362180000.0,2567293000,564171000.0,565338000.0,1024947000.0,1590285000,244363625.0,552872875.0,977008000.0,2567293000,WOR,2019-02-28
USD,2019,4,2019-08-30,2019-10-10,55859000.0,57359000.0,92363000.0,501944000.0,1165913000.0,578664000.0,551289000.0,1344883000.0,2510796000,547077000.0,698020000.0,864382000.0,1562402000,244363625.0,552872875.0,948394000.0,2510796000,WOR,2019-05-31
USD,2020,1,2019-10-10,2019-10-10,55241000.0,55241000.0,45583000.0,472441000.0,1030092000.0,551723000.0,587835000.0,1352540000.0,2382632000,471312000.0,482674000.0,992517000.0,1475191000,244363625.0,552872875.0,907441000.0,2382632000,WOR,2019-08-31
USD,2020,2,2020-01-09,2020-01-09,55059000.0,56072000.0,72260000.0,477228000.0,1010646000.0,568495000.0,604029000.0,1398315000.0,2408961000,462390000.0,473863000.0,976355000.0,1450218000,244363625.0,552872875.0,958743000.0,2408961000,WOR,2019-11-30
USD,2020,3,2020-04-09,2020-04-09,54930000.0,55898000.0,103430000.0,472741000.0,1053200000.0,572270000.0,580889000.0,1375883000.0,2429083000,478790000.0,489843000.0,967047000.0,1456890000,244363625.0,552872875.0,972193000.0,2429083000,WOR,2020-02-29
USD,2020,4,2020-07-30,2021-04-09,54602000.0,56721000.0,147198000.0,341038000.0,983179000.0,572644000.0,572363000.0,1348336000.0,2331515000,312588000.0,388238000.0,976844000.0,1365082000,244363625.0,552872875.0,966433000.0,2331515000,WOR,2020-05-31
