Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-05-02,2018-05-01,431000000.0,434000000.0,1036000000.0,-345000000.0,691000000.0,-656000000.0,-99000000.0,35000000.0,-86000000.0,-87000000.0,-51000000,59000000,-12000000.0,47000000,36000000,36000000,NBL,2017-03-31
USD,2017,2,2017-08-03,2018-08-03,472000000.0,472000000.0,1059000000.0,-313000000.0,746000000.0,-724000000.0,-103000000.0,22000000.0,-91000000.0,-96000000.0,-69000000,-2334000000,836000000.0,-1498000000,-1512000000,-1512000000,NBL,2017-06-30
USD,2017,3,2017-10-31,2018-11-01,487000000.0,487000000.0,960000000.0,-344000000.0,616000000.0,-610000000.0,-102000000.0,6000000.0,-188000000.0,-88000000.0,-182000000,-208000000,93000000.0,-115000000,-136000000,-136000000,NBL,2017-09-30
USD,2017,4,2018-02-20,2019-02-19,486000000.0,483000000.0,1201000000.0,-327000000.0,874000000.0,-616000000.0,-111000000.0,258000000.0,11000000.0,-83000000.0,269000000,292000000,224000000.0,516000000,494000000,494000000,NBL,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,487000000.0,488000000.0,1286000000.0,-356000000.0,930000000.0,-642000000.0,-104000000.0,288000000.0,-86000000.0,-73000000.0,202000000,543000000,31000000.0,574000000,554000000,554000000,NBL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,484000000.0,484000000.0,1230000000.0,-321000000.0,909000000.0,-644000000.0,-105000000.0,265000000.0,-84000000.0,-73000000.0,181000000,10000000,-16000000.0,-6000000,-23000000,-23000000,NBL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,482000000.0,484000000.0,1273000000.0,-298000000.0,975000000.0,-670000000.0,-107000000.0,305000000.0,-36000000.0,-70000000.0,269000000,307000000,-59000000.0,248000000,227000000,227000000,NBL,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,479000000.0,476000000.0,1197000000.0,-351000000.0,846000000.0,-709000000.0,-69000000.0,137000000.0,-60000000.0,-66000000.0,77000000,-720000000,-82000000.0,-802000000,-824000000,-824000000,NBL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,478000000.0,478000000.0,1052000000.0,-392000000.0,660000000.0,-659000000.0,-102000000.0,1000000.0,-70000000.0,-66000000.0,-69000000,-373000000,84000000.0,-289000000,-313000000,-313000000,NBL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,478000000.0,478000000.0,1093000000.0,-373000000.0,720000000.0,-688000000.0,-105000000.0,32000000.0,-64000000.0,-63000000.0,-32000000,28000000,-20000000.0,8000000,-10000000,-10000000,NBL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,478000000.0,480000000.0,1119000000.0,-393000000.0,726000000.0,-735000000.0,-91000000.0,-9000000.0,-69000000.0,-67000000.0,-78000000,51000000,-15000000.0,36000000,17000000,17000000,NBL,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,478000000.0,476000000.0,1174000000.0,-612000000.0,562000000.0,-745000000.0,-118000000.0,-183000000.0,-67000000.0,-64000000.0,-250000000,-1482000000,294000000.0,-1188000000,-1206000000,-1206000000,NBL,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,479000000.0,479000000.0,1020000000.0,-1919000000.0,-899000000.0,-621000000.0,-85000000.0,-1520000000.0,-74000000.0,-81000000.0,-1594000000,-4018000000,11000000.0,-4007000000,-3963000000,-3963000000,NBL,2020-03-31
