Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,486000000.0,493000000.0,20730000000.0,-16847000000.0,3883000000.0,-3270000000.0,-457000000.0,1039000000.0,-78000000.0,-160000000.0,961000000,959000000,1166000000.0,2125000000,2016000000,2016000000,MPC,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,476000000.0,480000000.0,18694000000.0,-17370000000.0,1324000000.0,-1174000000.0,-402000000.0,352000000.0,-97000000.0,-183000000.0,255000000,257000000,-22000000.0,235000000,37000000,37000000,MPC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,459000000.0,464000000.0,22118000000.0,-19517000000.0,2601000000.0,-1217000000.0,-424000000.0,1628000000.0,-115000000.0,-195000000.0,1513000000,1516000000,-281000000.0,1235000000,1055000000,1055000000,MPC,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,451000000.0,456000000.0,22787000000.0,-20457000000.0,2330000000.0,-1272000000.0,-445000000.0,1306000000.0,-144000000.0,-240000000.0,1162000000,1163000000,-222000000.0,941000000,737000000,737000000,MPC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,686000000.0,704000000.0,22487000000.0,-19703000000.0,2784000000.0,-1189000000.0,-1005000000.0,1099000000.0,-338000000.0,-375000000.0,761000000,761000000,-239000000.0,522000000,951000000,951000000,MPC,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,673000000.0,673000000.0,28081000000.0,-25756000000.0,2325000000.0,-2190000000.0,-881000000.0,356000000.0,-207000000.0,-306000000.0,149000000,363000000,-104000000.0,259000000,-7000000,-7000000,MPC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,662000000.0,666000000.0,33547000000.0,-29682000000.0,3865000000.0,-1964000000.0,-904000000.0,1931000000.0,-215000000.0,-322000000.0,1716000000,1720000000,-353000000.0,1367000000,1106000000,1106000000,MPC,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,656000000.0,660000000.0,31043000000.0,-27300000000.0,3743000000.0,-1878000000.0,-833000000.0,1896000000.0,-193000000.0,-317000000.0,1703000000,1707000000,-340000000.0,1367000000,1095000000,1095000000,MPC,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,645000000.0,657000000.0,18477000000.0,-16490000000.0,1987000000.0,-946000000.0,-574000000.0,886000000.0,-302000000.0,-284000000.0,584000000,-557000000,13000000.0,-544000000,443000000,443000000,MPC,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,648000000.0,648000000.0,22204000000.0,-20342000000.0,1862000000.0,-1803000000.0,-742000000.0,82000000.0,-1565000000.0,-332000000.0,-1483000000,-12487000000,1951000000.0,-10536000000,-9234000000,-9234000000,MPC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,650000000.0,653000000.0,15024000000.0,-13777000000.0,1247000000.0,-1895000000.0,-746000000.0,-581000000.0,-240000000.0,-345000000.0,-821000000,636000000,-360000000.0,276000000,9000000,9000000,MPC,2020-06-30
