Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-08,2019-01-24,246659.0,246659.0,4043681.0,1049329.0,9103374.0,440842.0,55008.0,495850.0,9599224,3761804.0,4581835.0,1174252.0303030303,4581835,196355413.0,-191338054.0,5017389.0,9599224,NURO,2017-12-31
USD,2018,1,2018-04-20,2018-04-20,634572.0,1372661.0,6097792.0,1588720.0,10498149.0,431656.0,43158.0,474814.0,10972963,4150439.0,4150439.0,1174252.0303030303,4150439,196696450.0,-189873944.0,6822524.0,10972963,NURO,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,733048.0,1391515.0,7108915.0,1114496.0,11339424.0,430669.0,38127.0,468796.0,11808220,4086613.0,4086613.0,1174252.0303030303,4086613,197021605.0,-189300016.0,7721607.0,11808220,NURO,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,736504.0,1394971.0,7530598.0,1615842.0,12571603.0,380468.0,86255.0,466723.0,13038326,4178601.0,4178601.0,1174252.0303030303,4178601,197073665.0,-188213958.0,8859725.0,13038326,NURO,2018-09-30
USD,2018,4,2019-01-24,2020-01-28,737704.0,1395080.0,6780429.0,1082957.0,11586165.0,407339.0,1998376.0,2405715.0,13991880,4058915.0,6592897.0,1301172.0,7894069,197114384.0,-191016591.0,6097811.0,13991880,NURO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,774146.0,1396866.0,7200795.0,972352.0,11630142.0,375561.0,1901060.0,2276621.0,13906763,4321054.0,4502872.0,1211480.0,5714352,197158480.0,-188966084.0,8192411.0,13906763,NURO,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,904824.0,904824.0,4958058.0,726670.0,8849313.0,289472.0,1675492.0,1964964.0,10814277,4839893.0,4839893.0,1116734.0,5956627,197185914.0,-192328275.0,4857650.0,10814277,NURO,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,978175.0,978175.0,3186636.0,523989.0,6635857.0,299295.0,1571625.0,1870920.0,8506777,3914759.0,3914759.0,1018508.0,4933267,197306374.0,-193732875.0,3573510.0,8506777,NURO,2019-09-30
USD,2019,4,2020-01-28,2021-01-29,1215319.0,592599.0,3126206.0,298967.0,5430814.0,273448.0,1189424.0,1462872.0,6893686,2858232.0,3446778.0,916674.0,4363452,197319838.0,-194789605.0,2530234.0,6893686,NURO,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,1457224.0,1457224.0,2816485.0,386124.0,4877868.0,250041.0,1078587.0,1328628.0,6206496,2290773.0,2882143.0,810235.0,3692378,197961093.0,-195446976.0,2514118.0,6206496,NURO,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,3014523.0,3014523.0,5434983.0,407661.0,7403682.0,238359.0,963487.0,1201846.0,8605528,1824758.0,2418784.0,698128.0,3116912,201787535.0,-196298920.0,5488616.0,8605528,NURO,2020-06-30
