Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-10-27,2017-10-26,193274000.0,196567000.0,47541000.0,37009000.0,12411000.0,36021000.0,132982000.0,-46384000.0,-59649000.0,-66053000.0,5783000,SCI,2016-09-30
USD,2016,4,2017-02-21,2019-02-20,190340000.0,192853000.0,66417000.0,37702000.0,79572000.0,-53166000.0,130525000.0,-23482000.0,-41885000.0,-69118000.0,17441000,SCI,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,188260000.0,192867000.0,174749000.0,38043000.0,-126245000.0,101566000.0,188113000.0,-19915000.0,-55048000.0,-89570000.0,44279000,SCI,2017-03-31
USD,2017,2,2017-07-27,2018-07-31,187597000.0,192138000.0,68562000.0,37412000.0,27162000.0,-98760000.0,34376000.0,-39905000.0,-51734000.0,-7056000.0,-21126000,SCI,2017-06-30
USD,2017,3,2017-10-26,2018-10-30,187435000.0,192243000.0,56141000.0,38186000.0,34438000.0,38229000.0,166994000.0,-49069000.0,-81523000.0,-50906000.0,39956000,SCI,2017-09-30
USD,2017,4,2018-02-14,2020-02-18,187228000.0,191736000.0,247395000.0,39500000.0,-133555000.0,-39451000.0,113889000.0,-53056000.0,-54579000.0,11105000.0,65986000,SCI,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,185130000.0,189923000.0,82048000.0,38981000.0,35260000.0,55169000.0,211458000.0,-39789000.0,-80089000.0,-243505000.0,-113281000,SCI,2018-03-31
USD,2018,2,2018-07-31,2019-07-30,182637000.0,187188000.0,103281000.0,39088000.0,45412000.0,-83863000.0,103918000.0,-44796000.0,-192666000.0,33389000.0,-56347000,SCI,2018-06-30
USD,2018,3,2018-10-30,2019-11-01,180858000.0,185460000.0,68993000.0,39427000.0,27469000.0,1001000.0,136890000.0,-51468000.0,-74012000.0,-68935000.0,-5035000,SCI,2018-09-30
USD,2018,4,2019-02-20,2021-02-16,181163000.0,185317000.0,193236000.0,36154000.0,-33166000.0,-32660000.0,163564000.0,-76708000.0,-67854000.0,-50130000.0,41646000,SCI,2018-12-31
USD,2019,1,2019-04-25,2020-04-30,181696000.0,185317000.0,79213000.0,37126000.0,35264000.0,33293000.0,184896000.0,-43809000.0,-70940000.0,-162686000.0,-47190000,SCI,2019-03-31
USD,2019,2,2019-07-30,2020-07-31,182369000.0,185690000.0,72513000.0,37118000.0,54557000.0,-86191000.0,77997000.0,-57525000.0,-71735000.0,82916000.0,90751000,SCI,2019-06-30
USD,2019,3,2019-11-01,2020-10-29,182551000.0,185843000.0,70872000.0,38372000.0,51212000.0,48848000.0,209304000.0,-61890000.0,-97007000.0,-162237000.0,-50852000,SCI,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,182368000.0,185242000.0,147173000.0,38384000.0,-8450000.0,-20549000.0,156558000.0,341000.0,-38829000.0,-77086000.0,42327000,SCI,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,180854000.0,183585000.0,82001000.0,43169000.0,21630000.0,33192000.0,179992000.0,-40951000.0,-69665000.0,-110083000.0,-8005000,SCI,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,177902000.0,179666000.0,105553000.0,32413000.0,42557000.0,3787000.0,184310000.0,-51741000.0,-82393000.0,-89611000.0,15980000,SCI,2020-06-30
