Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,62592000.0,64821000.0,1018666000.0,510144000.0,1941395000.0,832771000.0,634688000.0,1467459000.0,3408854000,458797000.0,705037000.0,1381993000.0,2087030000,600274000.0,1271576000.0,1321824000.0,3408854000,ATR,2017-09-30
USD,2017,4,2018-02-26,2018-05-03,62162000.0,64501000.0,712640000.0,510426000.0,1670073000.0,842077000.0,625673000.0,1467750000.0,3137823000,461579000.0,527748000.0,1298027000.0,1825775000,610138000.0,1301147000.0,1312048000.0,3137823000,ATR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,62128000.0,64414000.0,741062000.0,586592000.0,1793123000.0,859659000.0,630912000.0,1490571000.0,3283694000,496409000.0,566753000.0,1312165000.0,1878918000,638894000.0,1332218000.0,1404776000.0,3283694000,ATR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,62402000.0,64850000.0,718091000.0,583496000.0,1749755000.0,843907000.0,628593000.0,1472500000.0,3222255000,509118000.0,580880000.0,1293863000.0,1874743000,647117000.0,1328034000.0,1347512000.0,3222255000,ATR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,62378000.0,65129000.0,291382000.0,580450000.0,1384709000.0,955752000.0,1066535000.0,2022287000.0,3406996000,524528000.0,741803000.0,1273135000.0,2014938000,671382000.0,1345851000.0,1392058000.0,3406996000,ATR,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,62840000.0,65439000.0,261823000.0,569630000.0,1330808000.0,966094000.0,1080833000.0,2046927000.0,3377735000,525199000.0,689170000.0,1265694000.0,1954864000,679442000.0,1371826000.0,1422871000.0,3377735000,ATR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,62964000.0,65349000.0,217377000.0,599561000.0,1329445000.0,981959000.0,1095307000.0,2086189000.0,3415634000,542252000.0,623916000.0,1324004000.0,1947920000,701609000.0,1413453000.0,1467714000.0,3415634000,ATR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,63471000.0,66232000.0,302950000.0,599597000.0,1418541000.0,1026172000.0,1135162000.0,2170175000.0,3588716000,548330000.0,670934000.0,1336360000.0,2007294000,744015000.0,1464607000.0,1581422000.0,3588716000,ATR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,64010000.0,66702000.0,270577000.0,552289000.0,1324728000.0,1018228000.0,1113919000.0,2140411000.0,3465139000,537620000.0,648837000.0,1262323000.0,1911160000,757673000.0,1498300000.0,1553979000.0,3465139000,ATR,2019-09-30
USD,2019,4,2020-02-24,2021-02-19,63851000.0,66317000.0,241970000.0,558428000.0,1291241000.0,1087678000.0,1174804000.0,2270878000.0,3562119000,573028000.0,683275000.0,1306592000.0,1989867000,771282000.0,1523820000.0,1572252000.0,3562119000,ATR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,64009000.0,66111000.0,410840000.0,602027000.0,1514652000.0,1047107000.0,1175626000.0,2261900000.0,3776552000,605738000.0,891298000.0,1297631000.0,2188929000,786256000.0,1554665000.0,1587623000.0,3776552000,ATR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,64262000.0,66384000.0,247656000.0,575655000.0,1343571000.0,1071565000.0,1354687000.0,2470445000.0,3814016000,612688000.0,829767000.0,1338263000.0,2168030000,804201000.0,1573392000.0,1645986000.0,3814016000,ATR,2020-06-30
