Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,42111603.0,40549275.0,5002000.0,14831000.0,208916000.0,30461000.0,82067000.0,112528000.0,321444000,29158000.0,95360000.0,102631000.0,197991000,114726000.0,8727000.0,123453000.0,321444000,HDSN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,42403029.0,42403029.0,978000.0,26852000.0,212331000.0,29655000.0,81325000.0,110980000.0,323311000,48318000.0,101466000.0,101406000.0,202872000,114769000.0,5670000.0,120439000.0,323311000,HDSN,2018-03-31
USD,2018,2,2018-08-30,2018-11-30,42403140.0,42403140.0,2334000.0,37938000.0,163677000.0,29163000.0,88170000.0,117333000.0,281010000,34026000.0,90158000.0,100842000.0,191000000,114955000.0,-24945000.0,90010000.0,281010000,HDSN,2018-06-30
USD,2018,3,2018-11-30,2018-11-30,42530476.0,42530476.0,1378000.0,23166000.0,134612000.0,28330000.0,78069000.0,106399000.0,241011000,34297000.0,64412000.0,100047000.0,164459000,115377000.0,-38825000.0,76552000.0,241011000,HDSN,2018-09-30
USD,2018,4,2019-03-15,2019-08-14,42603243.0,42603243.0,2272000.0,14065000.0,123586000.0,27395000.0,77360000.0,104755000.0,228341000,28740000.0,60412000.0,98716000.0,159128000,116145000.0,-46932000.0,69213000.0,228341000,HDSN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,42602431.0,42602431.0,1170000.0,20103000.0,126169000.0,26502000.0,84188000.0,110690000.0,236859000,34152000.0,67279000.0,104029000.0,171308000,116522000.0,-50971000.0,65551000.0,236859000,HDSN,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,42604189.0,42604189.0,1302000.0,28050000.0,111382000.0,24973000.0,82881000.0,107854000.0,219236000,28944000.0,161618000.0,5604000.0,167222000,116782000.0,-64768000.0,52014000.0,219236000,HDSN,2019-06-30
USD,2019,3,2019-11-15,2019-11-15,42618391.0,42618391.0,14686000.0,19765000.0,98493000.0,24543000.0,81170000.0,105713000.0,204206000,29150000.0,143654000.0,5599000.0,149253000,117054000.0,-62101000.0,54953000.0,204206000,HDSN,2019-09-30
USD,2019,4,2020-03-13,2021-03-12,42628901.0,42628901.0,2600000.0,8061000.0,74424000.0,23674000.0,82055000.0,105729000.0,180153000,29118000.0,46126000.0,88916000.0,135042000,117983000.0,-72872000.0,45111000.0,180153000,HDSN,2019-12-31
USD,2020,1,2020-05-15,2020-05-15,42628560.0,42628560.0,6251000.0,15454000.0,84224000.0,22784000.0,80721000.0,103505000.0,187729000,32424000.0,58181000.0,87197000.0,145378000,118108000.0,-75757000.0,42351000.0,187729000,HDSN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,42628560.0,42917562.0,7850000.0,25317000.0,85359000.0,22108000.0,79768000.0,101876000.0,187235000,33662000.0,55336000.0,86954000.0,142290000,118316000.0,-73371000.0,44945000.0,187235000,HDSN,2020-06-30
