Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-07,26438739.0,29081688.0,41504000.0,142170000.0,296840000.0,68378000.0,322531000.0,390909000.0,687749000,104446000.0,108273000.0,330875000.0,439148000,167281000.0,82869000.0,248601000.0,687749000,CHEF,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,28122723.0,28197247.0,45074000.0,135344000.0,290269000.0,69544000.0,321428000.0,390972000.0,681241000,97475000.0,100907000.0,331746000.0,432653000,167646000.0,83413000.0,248588000.0,681241000,CHEF,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,28166875.0,29595247.0,39593000.0,143766000.0,308947000.0,71992000.0,327156000.0,399148000.0,708095000,116184000.0,119403000.0,332593000.0,451996000,168619000.0,90232000.0,256099000.0,708095000,CHEF,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,29080929.0,29743851.0,49857000.0,146760000.0,318220000.0,64552000.0,332531000.0,397083000.0,715303000,117342000.0,117372000.0,299786000.0,417158000,206604000.0,94389000.0,298145000.0,715303000,CHEF,2018-09-30
USD,2018,4,2019-03-01,2019-07-31,29442533.0,31179331.0,42410000.0,161758000.0,328735000.0,85276000.0,318387000.0,403663000.0,732398000,125481000.0,125542000.0,298180000.0,423722000,207626000.0,103271000.0,308676000.0,732398000,CHEF,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,29457257.0,29840979.0,17317000.0,152123000.0,295196000.0,88549000.0,463367000.0,551916000.0,847112000,109528000.0,127831000.0,410858000.0,538689000,208211000.0,102378000.0,308423000.0,847112000,CHEF,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,29527167.0,29848285.0,24294000.0,157461000.0,316997000.0,90198000.0,470556000.0,560754000.0,877751000,122380000.0,139238000.0,421118000.0,560356000,209319000.0,110124000.0,317395000.0,877751000,CHEF,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,29549308.0,29954837.0,21479000.0,164562000.0,325438000.0,90531000.0,474930000.0,565461000.0,890899000,120188000.0,138350000.0,429948000.0,568298000,210171000.0,114549000.0,322601000.0,890899000,CHEF,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,29595636.0,30649251.0,140233000.0,175044000.0,453156000.0,92846000.0,467677000.0,560523000.0,1013679000,131977000.0,150151000.0,527595000.0,677746000,212544000.0,125437000.0,335933000.0,1013679000,CHEF,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,29621433.0,29621433.0,193517000.0,144263000.0,492693000.0,125635000.0,488586000.0,614221000.0,1106914000,130270000.0,152430000.0,634867000.0,787297000,210691000.0,111352000.0,319617000.0,1106914000,CHEF,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,35759193.0,35759193.0,201824000.0,105125000.0,431287000.0,121175000.0,482938000.0,604113000.0,1035400000,97796000.0,121669000.0,526414000.0,648083000,298608000.0,91018000.0,387317000.0,1035400000,CHEF,2020-06-30
