Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1644000000.0,1650000000.0,922000000.0,211000000.0,472000000.0,-21000000.0,1584000000.0,-248000000.0,-1024000000.0,-1006000000.0,-440000000,BMY,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,1639000000.0,1645000000.0,856000000.0,188000000.0,541000000.0,128000000.0,1713000000.0,-262000000.0,142000000.0,-706000000.0,1174000000,BMY,2017-09-30
USD,2017,4,2018-02-13,2018-10-25,1635000000.0,1642000000.0,-2329000000.0,197000000.0,1048000000.0,2201000000.0,1117000000.0,-254000000.0,1019000000.0,-1352000000.0,777000000,BMY,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,1633000000.0,1640000000.0,1495000000.0,143000000.0,121000000.0,-584000000.0,1175000000.0,-239000000.0,-43000000.0,-1222000000.0,-79000000,BMY,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1633000000.0,1636000000.0,382000000.0,157000000.0,58000000.0,460000000.0,1057000000.0,-198000000.0,-348000000.0,-1015000000.0,-343000000,BMY,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,1632000000.0,1636000000.0,1912000000.0,165000000.0,-453000000.0,-345000000.0,1279000000.0,-224000000.0,-147000000.0,-720000000.0,409000000,BMY,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,1634000000.0,1636000000.0,1158000000.0,172000000.0,1539000000.0,686000000.0,3555000000.0,-290000000.0,-1462000000.0,-578000000.0,1503000000,BMY,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,1634000000.0,1637000000.0,1715000000.0,170000000.0,-181000000.0,-314000000.0,1390000000.0,-204000000.0,1060000000.0,-2029000000.0,424000000,BMY,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,1636000000.0,1637000000.0,1439000000.0,169000000.0,-60000000.0,535000000.0,2083000000.0,-191000000.0,715000000.0,18268000000.0,21069000000,BMY,2019-06-30
USD,2019,3,2019-10-31,2020-11-05,1632000000.0,1634000000.0,1366000000.0,171000000.0,71000000.0,948000000.0,2556000000.0,-190000000.0,491000000.0,-941000000.0,2085000000,BMY,2019-09-30
USD,2019,4,2020-02-24,2020-11-05,1918000000.0,1940000000.0,-1060000000.0,1236000000.0,4000000.0,2001000000.0,2181000000.0,-251000000.0,-12179000000.0,-7677000000.0,-17669000000,BMY,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,2258000000.0,2258000000.0,-766000000.0,2477000000.0,947000000.0,1279000000.0,3937000000.0,-186000000.0,610000000.0,-1054000000.0,3426000000,BMY,2020-03-31
USD,2020,2,2020-08-06,2021-04-29,2263000000.0,2263000000.0,-80000000.0,2558000000.0,213000000.0,1535000000.0,4226000000.0,-131000000.0,823000000.0,-993000000.0,4116000000,BMY,2020-06-30
