Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-06,2018-02-06,23007000.0,23007000.0,64598000.0,123466000.0,350534000.0,111815000.0,661180000.0,780553000.0,1131087000,133814000.0,193948000.0,553176000.0,747124000,268043000.0,191504000.0,383963000.0,1131087000,CMCO,2017-12-31
USD,2017,4,2018-05-30,2019-01-31,23031000.0,24163000.0,63021000.0,127806000.0,360295000.0,113079000.0,661399000.0,782151000.0,1142446000,146933000.0,206997000.0,527220000.0,734217000,269590000.0,197897000.0,408229000.0,1142446000,CMCO,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,23115000.0,23610000.0,57131000.0,129815000.0,359413000.0,104456000.0,636117000.0,748138000.0,1107551000,135716000.0,195762000.0,502221000.0,697983000,274021000.0,206491000.0,409568000.0,1107551000,CMCO,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,23272000.0,23721000.0,57681000.0,132098000.0,365112000.0,102255000.0,629407000.0,738891000.0,1104003000,136987000.0,197026000.0,482692000.0,679718000,275827000.0,221239000.0,424285000.0,1104003000,CMCO,2018-09-30
USD,2018,3,2019-01-31,2019-01-31,23348000.0,23348000.0,58079000.0,123411000.0,347783000.0,88656000.0,619134000.0,714741000.0,1062524000,135219000.0,195257000.0,446836000.0,642093000,275984000.0,219289000.0,420431000.0,1062524000,CMCO,2018-12-31
USD,2018,4,2019-05-29,2019-07-30,23369000.0,23961000.0,71093000.0,129157000.0,362588000.0,87303000.0,604652000.0,698983000.0,1061571000,146278000.0,211278000.0,419134000.0,630412000,277752000.0,236459000.0,431159000.0,1061571000,CMCO,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,23431000.0,23777000.0,55716000.0,135488000.0,358057000.0,85085000.0,639755000.0,732415000.0,1090472000,139987000.0,204987000.0,433192000.0,638179000,279769000.0,255038000.0,452293000.0,1090472000,CMCO,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,23631000.0,23926000.0,71979000.0,129978000.0,361095000.0,82674000.0,619748000.0,710284000.0,1071379000,144111000.0,209111000.0,398450000.0,607561000,284508000.0,270218000.0,463818000.0,1071379000,CMCO,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,23679000.0,24031000.0,84014000.0,125386000.0,361739000.0,81117000.0,629633000.0,718120000.0,1079859000,140522000.0,205522000.0,389971000.0,595493000,285079000.0,284047000.0,484366000.0,1079859000,CMCO,2019-12-31
USD,2019,4,2020-05-27,2021-05-26,23735000.0,23686000.0,114450000.0,123743000.0,382746000.0,79473000.0,623731000.0,710526000.0,1093272000,150874000.0,155324000.0,474363000.0,629687000,287494000.0,290441000.0,463585000.0,1093272000,CMCO,2020-03-31
USD,2020,1,2020-07-30,2020-07-30,23802000.0,23802000.0,152236000.0,96464000.0,392934000.0,76662000.0,625483000.0,709655000.0,1102589000,130836000.0,160286000.0,475701000.0,635987000,288822000.0,287472000.0,466602000.0,1102589000,CMCO,2020-06-30
