Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,2154300000.0,2154300000.0,6607600000.0,-5457600000.0,1150000000.0,-318300000.0,-45700000.0,831700000.0,-138400000.0,-245800000.0,693300000,674700000,-8700000.0,666000000,653700000,653700000,EPD,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,2160600000.0,2160600000.0,6886900000.0,-5773800000.0,1113100000.0,-347300000.0,-41300000.0,765800000.0,-130200000.0,-243900000.0,635600000,626700000,-5400000.0,621300000,610900000,610900000,EPD,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,2167400000.0,2167400000.0,8426600000.0,-7131700000.0,1294900000.0,-326300000.0,-43700000.0,968600000.0,-128900000.0,-245600000.0,839700000,802900000,-5600000.0,797300000,774000000,774000000,EPD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,2177200000.0,2177200000.0,9298500000.0,-7904300000.0,1394200000.0,-371400000.0,-53000000.0,1022800000.0,-135700000.0,-252100000.0,887100000,916600000,-5100000.0,911500000,900700000,900700000,EPD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,2185400000.0,2185400000.0,8467500000.0,-7174300000.0,1293200000.0,-429100000.0,-51400000.0,864100000.0,-152000000.0,-274600000.0,712100000,705600000,-18400000.0,687200000,673800000,673800000,EPD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,2190500000.0,2190500000.0,9585900000.0,-7643400000.0,1942500000.0,-411200000.0,-52700000.0,1531300000.0,-167200000.0,-279500000.0,1364100000,1345600000,-11000000.0,1334600000,1313200000,1313200000,EPD,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,2194900000.0,2194900000.0,9182300000.0,-7269200000.0,1913100000.0,-402700000.0,-51200000.0,1510400000.0,-158200000.0,-286900000.0,1352200000,1331000000,-25800000.0,1305200000,1284700001,1284700001,EPD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,2199500000.0,2199500000.0,8543500000.0,-6655300000.0,1888200000.0,-416600000.0,-52200000.0,1471600000.0,-121100000.0,-277200000.0,1350500000,1292700000,-12300000.0,1280400000,1260500000,1260500000,EPD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,2202600000.0,2202600000.0,8276300000.0,-6469500000.0,1806800000.0,-383900000.0,-52500000.0,1422900000.0,-150100000.0,-290100000.0,1272800000,1246200000,-9700000.0,1236500000,1214700000,1214700000,EPD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,2202300000.0,2202300000.0,7964100000.0,-6217600000.0,1746500000.0,-411600000.0,-55500000.0,1334900000.0,-236000000.0,-382900000.0,1098900000,1060200000,-15400000.0,1044800000,1019200000,1019200000,EPD,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,2202400000.0,2202400000.0,8005300000.0,-6307400000.0,1697900000.0,-411600000.0,-51500000.0,1286300000.0,-156200000.0,-281200000.0,1130100000,1133600000,-8200000.0,1125400000,1096900000,1096900000,EPD,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,2204000000.0,2204000000.0,7482500000.0,-325000000.0,7157500000.0,-5758300000.0,-48145454.54545455,1399200000.0,-168600000.0,-310300000.0,1230600000,1195800000,179200000.0,1375000000,1350100000,1350100000,EPD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,2201900000.0,2201900000.0,5751000000.0,-4063900000.0,1687100000.0,-363500000.0,-57000000.0,1323600000.0,-203100000.0,-317300000.0,1120500000,1120500000,-59700000.0,1060800000,1034700000,1034700000,EPD,2020-06-30
