Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-20,2017-07-20,288500000.0,291200000.0,2452000000.0,8762000000.0,16566000000.0,5532000000.0,26613000000.0,32145000000.0,48711000000,4350000000.0,13641000000.0,33721000000.0,47362000000,286000000.0,12616000000.0,1349000000.0,48711000000,LMT,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,287100000.0,290000000.0,2941000000.0,9021000000.0,17208000000.0,5511000000.0,26227000000.0,31738000000.0,48946000000,4743000000.0,13084000000.0,33687000000.0,46771000000,285000000.0,13173000000.0,2175000000.0,48946000000,LMT,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,285600000.0,288400000.0,2861000000.0,8603000000.0,17461000000.0,5775000000.0,23285000000.0,29060000000.0,46521000000,3252000000.0,12637000000.0,34493000000.0,47130000000,284000000.0,11573000000.0,-609000000.0,46521000000,LMT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,285500000.0,287900000.0,2393000000.0,2373000000.0,17816000000.0,5749000000.0,23069000000.0,28818000000.0,46634000000,4486000000.0,13974000000.0,32771000000.0,46745000000,284000000.0,14123000000.0,-111000000.0,46634000000,LMT,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,285000000.0,287100000.0,1181000000.0,2482000000.0,16504000000.0,5786000000.0,22835000000.0,28621000000.0,45125000000,4726000000.0,13881000000.0,30765000000.0,44646000000,283000000.0,14528000000.0,479000000.0,45125000000,LMT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,284300000.0,286700000.0,897000000.0,2416000000.0,16859000000.0,5902000000.0,22734000000.0,28636000000.0,45495000000,4856000000.0,15204000000.0,29289000000.0,44493000000,283000000.0,14737000000.0,1002000000.0,45495000000,LMT,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,283200000.0,285500000.0,772000000.0,2444000000.0,16103000000.0,6124000000.0,22649000000.0,28773000000.0,44876000000,4524000000.0,14398000000.0,29029000000.0,43427000000,281000000.0,15434000000.0,1449000000.0,44876000000,LMT,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,282500000.0,284300000.0,991000000.0,2833000000.0,18031000000.0,6140000000.0,23513000000.0,29653000000.0,47684000000,4958000000.0,15403000000.0,29759000000.0,45162000000,281000000.0,16278000000.0,2522000000.0,47684000000,LMT,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,282200000.0,283900000.0,1167000000.0,2546000000.0,18100000000.0,6170000000.0,23570000000.0,29740000000.0,47840000000,4688000000.0,15132000000.0,29812000000.0,44944000000,281000000.0,16408000000.0,2896000000.0,47840000000,LMT,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,282000000.0,283900000.0,2539000000.0,2384000000.0,19803000000.0,6240000000.0,23232000000.0,29472000000.0,49275000000,5212000000.0,15515000000.0,29823000000.0,45338000000,281000000.0,17265000000.0,3937000000.0,49275000000,LMT,2019-09-30
USD,2019,4,2020-02-07,2021-01-28,281300000.0,283100000.0,1514000000.0,2337000000.0,17095000000.0,6591000000.0,23842000000.0,30433000000.0,47528000000,3747000000.0,13972000000.0,30385000000.0,44357000000,280000000.0,18401000000.0,3171000000.0,47528000000,LMT,2019-12-31
USD,2020,1,2020-04-22,2020-04-22,281300000.0,282600000.0,1988000000.0,2892000000.0,19222000000.0,6605000000.0,23421000000.0,30026000000.0,49248000000,5188000000.0,15652000000.0,30109000000.0,45761000000,279000000.0,18708000000.0,3487000000.0,49248000000,LMT,2020-03-31
USD,2020,2,2020-07-21,2020-07-21,279800000.0,280800000.0,2855000000.0,2835000000.0,19570000000.0,6663000000.0,23370000000.0,30033000000.0,49603000000,3941000000.0,14888000000.0,30929000000.0,45817000000,278000000.0,18876000000.0,3786000000.0,49603000000,LMT,2020-06-30
