Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-31,2018-08-21,1235000000.0,1240000000.0,28108000000.0,-18647000000.0,9461000000.0,-4998000000.0,-4549000000.0,4463000000.0,-249000000.0,-249000000.0,4214000000,4214000000,-1542000000.0,2672000000,2672000000,2672000000,HD,2017-07-31
USD,2017,3,2017-10-31,2017-11-21,1224000000.0,1229000000.0,25026000000.0,-16378000000.0,8648000000.0,-4968000000.0,-4514000000.0,3680000000.0,-247000000.0,-247000000.0,3433000000,3433000000,-1268000000.0,2165000000,2165000000,2165000000,HD,2017-10-31
USD,2017,4,2018-01-31,2018-03-22,1210000000.0,1215000000.0,23883000000.0,-15790000000.0,8093000000.0,-4904000000.0,-4440000000.0,3189000000.0,-246000000.0,-246000000.0,2943000000,2943000000,-1164000000.0,1779000000,1779000000,1779000000,HD,2018-01-31
USD,2018,1,2018-04-30,2018-05-22,1198000000.0,1204000000.0,24947000000.0,-16330000000.0,8617000000.0,-5236000000.0,-4779000000.0,3381000000.0,-239000000.0,-239000000.0,3142000000,3142000000,-738000000.0,2404000000,2404000000,2404000000,HD,2018-04-30
USD,2018,2,2018-07-31,2018-08-21,1183000000.0,1189000000.0,30463000000.0,-20098000000.0,10365000000.0,-5464000000.0,-5004000000.0,4901000000.0,-246000000.0,-246000000.0,4655000000,4655000000,-1149000000.0,3506000000,3506000000,3506000000,HD,2018-07-31
USD,2018,3,2018-11-20,2018-11-20,1135000000.0,1141000000.0,26302000000.0,-17151000000.0,9151000000.0,-5281000000.0,-4808000000.0,3870000000.0,-224000000.0,-224000000.0,3646000000,3646000000,-779000000.0,2867000000,2867000000,2867000000,HD,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,1032000000.0,1038000000.0,26491000000.0,-17464000000.0,9027000000.0,-5402000000.0,-4922000000.0,3625000000.0,-265000000.0,-249000000.0,3360000000,3113000000,-769000000.0,2344000000,2344000000,2344000000,HD,2019-01-31
USD,2019,1,2019-05-29,2019-05-29,1101000000.0,1106000000.0,26381000000.0,-17364000000.0,9017000000.0,-5420000000.0,-4940000000.0,3597000000.0,-273000000.0,-273000000.0,3324000000,3324000000,-811000000.0,2513000000,2513000000,2513000000,HD,2019-04-30
USD,2019,2,2019-08-27,2019-08-27,1095000000.0,1099000000.0,30839000000.0,-20407000000.0,10432000000.0,-5536000000.0,-5044000000.0,4896000000.0,-283000000.0,-283000000.0,4613000000,4613000000,-1134000000.0,3479000000,3479000000,3479000000,HD,2019-07-31
USD,2019,3,2019-11-26,2020-11-24,1089000000.0,1094000000.0,27223000000.0,-17836000000.0,9387000000.0,-5440000000.0,-4942000000.0,3947000000.0,-280000000.0,-280000000.0,3667000000,3667000000,-898000000.0,2769000000,2769000000,2769000000,HD,2019-10-31
USD,2019,4,2020-03-25,2020-03-25,1087000000.0,1089000000.0,25782000000.0,-17046000000.0,8736000000.0,-5333000000.0,-4814000000.0,3403000000.0,-292000000.0,-292000000.0,3111000000,3111000000,-630000000.0,2481000000,2481000000,2481000000,HD,2020-01-31
USD,2020,1,2020-05-27,2021-05-25,1073000000.0,1077000000.0,28260000000.0,-18635000000.0,9625000000.0,-6349000000.0,-5829000000.0,3276000000.0,-307000000.0,-307000000.0,2969000000,2969000000,-724000000.0,2245000000,2245000000,2245000000,HD,2020-04-30
