Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-03-08,2018-03-08,14018000.0,18322000.0,417382000.0,-305097000.0,112285000.0,-102452000.0,-96066000.0,9833000.0,-238000.0,-238000.0,9595000,9595000,-84000.0,9511000,9511000,9511000,VLGEA,2018-01-31
USD,2018,3,2018-06-07,2018-06-07,14013000.0,18317000.0,394608000.0,-285731000.0,108877000.0,-99863000.0,-93780000.0,9014000.0,-121000.0,-121000.0,8893000,8893000,-2351000.0,6542000,6542000,6542000,VLGEA,2018-04-30
USD,2018,4,2018-10-11,2018-10-11,14027000.0,18331000.0,412685000.0,-299637000.0,113048000.0,-103794000.0,-97499000.0,9254000.0,-51000.0,-51000.0,9203000,9203000,-3192000.0,6011000,6011000,6011000,VLGEA,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,14036000.0,18340000.0,401550000.0,-289437000.0,112113000.0,-103191000.0,-96293000.0,8922000.0,62000.0,62000.0,8984000,8984000,-2715000.0,6269000,6269000,6269000,VLGEA,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,14027000.0,18331000.0,428128000.0,-310392000.0,117736000.0,-107053000.0,-100036000.0,10683000.0,193000.0,193000.0,10876000,10876000,-3305000.0,7571000,7571000,7571000,VLGEA,2019-01-31
USD,2019,3,2019-06-04,2019-06-04,14050000.0,18361000.0,395458000.0,-284847000.0,110611000.0,-103917000.0,-97351000.0,6694000.0,296000.0,296000.0,6990000,6990000,-2020000.0,4970000,4970000,4970000,VLGEA,2019-04-30
USD,2019,4,2019-10-17,2019-10-17,14059000.0,18324000.0,418366000.0,-302110000.0,116256000.0,-107879000.0,-101070000.0,8377000.0,296000.0,296000.0,8673000,8673000,-1944000.0,6729000,6729000,6729000,VLGEA,2019-07-31
USD,2020,1,2019-12-05,2020-12-03,14064000.0,18358000.0,407402000.0,-293856000.0,113546000.0,-110578000.0,-103140000.0,2968000.0,692000.0,692000.0,3660000,3660000,-1093000.0,2567000,2567000,2567000,VLGEA,2019-10-31
USD,2020,2,2020-03-05,2021-03-04,14062000.0,18356000.0,437422000.0,-319475000.0,117947000.0,-115532000.0,-107734000.0,2415000.0,462000.0,462000.0,2877000,2877000,-872000.0,2005000,2005000,2005000,VLGEA,2020-01-31
USD,2020,3,2020-06-04,2021-06-03,14083000.0,18377000.0,458292000.0,-328391000.0,129901000.0,-114665000.0,-106987000.0,15236000.0,347000.0,347000.0,15583000,15583000,-4431000.0,11152000,11152000,11152000,VLGEA,2020-04-30
