Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-07,93600000.0,93800000.0,139100000.0,97500000.0,-11800000.0,-27100000.0,197700000.0,-85300000.0,-86700000.0,-61500000.0,49500000,PKG,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,93600000.0,93800000.0,268900000.0,107700000.0,-72000000.0,-31800000.0,272800000.0,-104600000.0,-381500000.0,-44900000.0,-153600000,PKG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,93600000.0,93800000.0,140100000.0,108100000.0,27200000.0,-72900000.0,202500000.0,-107900000.0,-107200000.0,-209800000.0,-114500000,PKG,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,93600000.0,93800000.0,186600000.0,104100000.0,27000000.0,13300000.0,331000000.0,-165500000.0,-166300000.0,-67500000.0,97200000,PKG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,93700000.0,94000000.0,206700000.0,101400000.0,1900000.0,-9000000.0,301000000.0,-130400000.0,-131800000.0,-75000000.0,94200000,PKG,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,93900000.0,94000000.0,204600000.0,97300000.0,28000000.0,15700000.0,345600000.0,-146100000.0,-202900000.0,-75000000.0,67700000,PKG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,93700000.0,94000000.0,186800000.0,94800000.0,39400000.0,-85000000.0,236000000.0,-78800000.0,-80100000.0,-75000000.0,80900000,PKG,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,93800000.0,94000000.0,193600000.0,95900000.0,32300000.0,-19400000.0,302400000.0,-92100000.0,-93900000.0,-81500000.0,127000000,PKG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,93900000.0,94300000.0,179800000.0,97900000.0,-16500000.0,78600000.0,339800000.0,-92900000.0,-95700000.0,-75200000.0,168900000,PKG,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,93800000.0,94100000.0,136200000.0,98900000.0,58999999.0,35100000.0,329199999.0,-131600001.0,-276900001.0,-111099999.0,-58800001,PKG,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,93900000.0,94300000.0,141700000.0,100300000.0,30700000.0,-36000000.0,236700000.0,-70400000.0,-77000000.0,-75200000.0,84500000,PKG,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,94000000.0,94400000.0,56600000.0,108200000.0,75800000.0,-13800000.0,226800000.0,-76500000.0,-51800000.0,-85700000.0,89300000,PKG,2020-06-30
