Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-01,908000000.0,1114000000.0,495000000.0,223000000.0,-415000000.0,-460000000.0,-157000000.0,-5000000.0,-603000000.0,524000000.0,-236000000,CHK,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,909000000.0,909000000.0,-17000000.0,248000000.0,119000000.0,-19000000.0,331000000.0,187000000.0,-379000000.0,40000000.0,-8000000,CHK,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,901000000.0,694000000.0,334000000.0,306000000.0,-63000000.0,-105000000.0,472000000.0,3000000.0,-586000000.0,114000000.0,0,CHK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,907000000.0,1053000000.0,294000000.0,286000000.0,-28000000.0,104000000.0,656000000.0,321000000.0,-47000000.0,-610000000.0,-1000000,CHK,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,909000000.0,909000000.0,-16000000.0,290000000.0,171000000.0,-10000000.0,435000000.0,-59000000.0,-596000000.0,160000000.0,-1000000,CHK,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,910000000.0,911000000.0,85000000.0,291000000.0,106000000.0,22000000.0,504000000.0,-47000000.0,-549000000.0,46000000.0,1000000,CHK,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,910000000.0,763000000.0,-135000000.0,870000000.0,-575000000.0,-25000000.0,135000000.0,2014000000.0,1525000000.0,-1660000000.0,0,CHK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,1380000000.0,1380000000.0,-21000000.0,519000000.0,51000000.0,-93000000.0,456000000.0,12000000.0,-856000000.0,404000000.0,4000000,CHK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,1628000000.0,1628000000.0,98000000.0,580000000.0,-237000000.0,-44000000.0,397000000.0,-314000000.0,-516000000.0,115000000.0,-4000000,CHK,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1698000000.0,1698000000.0,-61000000.0,573000000.0,-106000000.0,-77000000.0,329000000.0,7000000.0,-563000000.0,244000000.0,10000000,CHK,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,1954000000.0,1954000000.0,-324000000.0,592000000.0,213000000.0,-40000000.0,441000000.0,348000000.0,-545000000.0,96000000.0,-8000000,CHK,2019-12-31
USD,2020,1,2020-05-11,2021-05-13,9753000.0,9753000.0,-8313000000.0,603000000.0,7636000000.0,471000000.0,397000000.0,-511000000.0,-511000000.0,190000000.0,76000000,CHK,2020-03-31
USD,2020,2,2020-08-10,2021-05-13,9779000.0,9779000.0,-276000000.0,158000000.0,924000000.0,-430000000.0,376000000.0,498000000.0,-345000000.0,-31000000.0,0,CHK,2020-06-30
