Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-14,2018-02-14,4013537.0,4013537.0,8718602.0,-6809684.0,1908918.0,-2153050.0,-2153050.0,-244132.0,-175.0,10.0,-244307,-244307,-136386.0,-380693,-380693,-380693,AHPI,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,4013537.0,4013537.0,8466825.0,-7234067.0,1232758.0,-2120384.0,-2120384.0,-887626.0,-13411.0,-13410.0,-901037,-901037,0.0,-901037,-901037,-901037,AHPI,2018-03-31
USD,2018,4,2018-09-28,2018-09-28,4013537.0,4013537.0,8677673.0,-6725976.0,1951697.0,-2048154.0,-2048154.0,-96457.0,-10095.0,-10096.0,-106552,-106552,-36652.0,-143204,-143204,-143204,AHPI,2018-06-30
USD,2019,1,2018-11-14,2018-11-14,4013537.0,4013537.0,7268897.0,-6390071.0,878826.0,-2105143.0,-2105143.0,-1226317.0,-8258.0,-8258.0,-1234575,-1234575,0.0,-1234575,-1234575,-1234575,AHPI,2018-09-30
USD,2019,2,2019-02-14,2019-02-14,4013537.0,4013537.0,8106998.0,-6901756.0,1205242.0,-1967028.0,-1967028.0,-761786.0,-17641.0,-17641.0,-779427,-779427,0.0,-779427,-779427,-779427,AHPI,2018-12-31
USD,2019,3,2019-05-15,2019-05-15,4013537.0,4013537.0,8316027.0,-6765552.0,1550475.0,-1903408.0,-1903408.0,-352933.0,-18588.0,-18543.0,-371521,378479,0.0,378479,378479,378479,AHPI,2019-03-31
USD,2019,4,2019-09-27,2019-09-27,4013537.0,4013537.0,7689599.0,-6285515.0,1404084.0,-1837070.0,-1837070.0,-432986.0,-11728.0,-11643.0,-444714,-444714,-29448.0,-474162,-474162,-474162,AHPI,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,4013537.0,4013537.0,7975637.0,-6715943.0,1259694.0,-1867087.0,-1867087.0,-607393.0,-6730.0,-6720.0,-614123,-614123,0.0,-614123,-614123,-614123,AHPI,2019-09-30
USD,2020,2,2020-02-14,2021-02-16,4013537.0,4013537.0,7309785.0,-5962607.0,1347178.0,-2859633.0,-2859633.0,-1512455.0,-19029.0,-19016.0,-1531484,-1531484,22716.114285714284,-1531484,-1531484,-1531484,AHPI,2019-12-31
USD,2020,3,2020-05-15,2021-05-14,4013537.0,4013537.0,8097215.0,-6511688.0,1585527.0,-1890296.0,-1890296.0,-304769.0,-25715.0,-25706.0,-330484,-330484,22716.114285714284,-330484,-330484,-330484,AHPI,2020-03-31
USD,2020,4,2020-09-28,2020-09-28,4013537.0,4013537.0,8511625.0,-7133408.0,1378217.0,-2015779.0,-2015779.0,-637562.0,-30806.0,-12586.0,-668368,-668368,130359.0,-538009,-538009,-538009,AHPI,2020-06-30
