Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,590200000.0,595400000.0,10232000000.0,6675000000.0,36991000000.0,14420000000.0,26159000000.0,41519000000.0,78510000000,11441000000.0,28133000000.0,36298000000.0,64431000000,5316000000.0,27471000000.0,14079000000.0,78510000000,CAT,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,592900000.0,600100000.0,9591000000.0,6691000000.0,37185000000.0,14187000000.0,26219000000.0,41375000000.0,78560000000,11565000000.0,25903000000.0,36960000000.0,62863000000,5460000000.0,28530000000.0,15697000000.0,78560000000,CAT,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,596600000.0,608500000.0,8261000000.0,7436000000.0,36244000000.0,14155000000.0,25573000000.0,40718000000.0,76962000000,12738000000.0,26931000000.0,36265000000.0,63196000000,5593000000.0,26301000000.0,13766000000.0,76962000000,CAT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,598000000.0,608000000.0,7888000000.0,7894000000.0,37357000000.0,13912000000.0,25741000000.0,40657000000.0,78014000000,11971000000.0,27402000000.0,35340000000.0,62742000000,5640000000.0,27929000000.0,15272000000.0,78014000000,CAT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,596200000.0,604200000.0,8654000000.0,7991000000.0,38641000000.0,13752000000.0,25510000000.0,40346000000.0,78987000000,12590000000.0,28300000000.0,35745000000.0,64045000000,5746000000.0,28657000000.0,14942000000.0,78987000000,CAT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,592100000.0,599400000.0,8007000000.0,7974000000.0,38454000000.0,13607000000.0,25019000000.0,39755000000.0,78209000000,12353000000.0,26033000000.0,36286000000.0,62319000000,5715000000.0,30384000000.0,15890000000.0,78209000000,CAT,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,579300000.0,586000000.0,7857000000.0,8802000000.0,38603000000.0,13574000000.0,25171000000.0,39906000000.0,78509000000,13513000000.0,28218000000.0,36211000000.0,64429000000,5827000000.0,30427000000.0,14080000000.0,78509000000,CAT,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,572400000.0,578800000.0,7128000000.0,8961000000.0,39126000000.0,13259000000.0,25192000000.0,39600000000.0,78726000000,12157000000.0,27388000000.0,35860000000.0,63248000000,5804000000.0,32435000000.0,15478000000.0,78726000000,CAT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,567800000.0,573100000.0,7429000000.0,8996000000.0,39789000000.0,13172000000.0,25072000000.0,39398000000.0,79187000000,12814000000.0,27735000000.0,36574000000.0,64309000000,5822000000.0,32981000000.0,14878000000.0,79187000000,CAT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,556300000.0,561200000.0,7906000000.0,8275000000.0,39160000000.0,12842000000.0,24798000000.0,38833000000.0,77993000000,11411000000.0,27201000000.0,35799000000.0,63000000000,5951000000.0,34477000000.0,14993000000.0,77993000000,CAT,2019-09-30
USD,2019,4,2020-02-19,2021-02-17,549900000.0,556900000.0,8284000000.0,8568000000.0,39193000000.0,12904000000.0,25163000000.0,39260000000.0,78453000000,11903000000.0,26621000000.0,37203000000.0,63824000000,5935000000.0,34437000000.0,14629000000.0,78453000000,CAT,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,546800000.0,551100000.0,7123000000.0,7834000000.0,37586000000.0,12488000000.0,24624000000.0,38308000000.0,75894000000,10566000000.0,26516000000.0,35139000000.0,61655000000,6046000000.0,35504000000.0,14239000000.0,75894000000,CAT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,541500000.0,544500000.0,8784000000.0,7134000000.0,37862000000.0,12357000000.0,25180000000.0,38704000000.0,76566000000,11541000000.0,25231000000.0,37558000000.0,62789000000,6120000000.0,34841000000.0,13777000000.0,76566000000,CAT,2020-06-30
