Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,53078529.0,56240539.0,535857000.0,262295000.0,972063000.0,96825000.0,274514000.0,371339000.0,1343402000,65175000.0,179908000.0,108146000.0,288054000,486075000.0,583695000.0,1055348000.0,1343402000,EPAM,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,53517124.0,56587009.0,584081000.0,283001000.0,1026188000.0,98450000.0,267557000.0,366007000.0,1392195000,79170000.0,181411000.0,97981000.0,279392000,511185000.0,633950000.0,1112803000.0,1392195000,EPAM,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,53851865.0,56962867.0,685108000.0,282276000.0,1130458000.0,99465000.0,274059000.0,373524000.0,1503982000,106864000.0,220973000.0,87074000.0,308047000,530891000.0,699568000.0,1195935000.0,1503982000,EPAM,2018-09-30
USD,2018,4,2019-02-26,2019-05-09,54044482.0,56901585.0,770560000.0,297685000.0,1199068000.0,102646000.0,310088000.0,412734000.0,1611802000,135381000.0,262829000.0,86377000.0,349206000,544754000.0,759533000.0,1262596000.0,1611802000,EPAM,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,54245133.0,57236427.0,762529000.0,307202000.0,1244747000.0,105805000.0,480883000.0,586688000.0,1831435000,77190000.0,282566000.0,210644000.0,493210000,553586000.0,820287000.0,1338225000.0,1831435000,EPAM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,54681959.0,57614284.0,777365000.0,343864000.0,1285823000.0,111175000.0,534453000.0,645628000.0,1931451000,102069000.0,272614000.0,236590000.0,509204000,574674000.0,879064000.0,1422247000.0,1931451000,EPAM,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,54877666.0,57844355.0,853241000.0,339112000.0,1364692000.0,115321000.0,560150000.0,675471000.0,2040163000,135535000.0,311470000.0,236576000.0,548046000,589819000.0,946066000.0,1492117000.0,2040163000,EPAM,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,55072898.0,57976090.0,936561000.0,497716000.0,1474211000.0,165259000.0,604738000.0,769997000.0,2244208000,329406000.0,386948000.0,261115000.0,648063000,607106000.0,1020590000.0,1596145000.0,2244208000,EPAM,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,55286747.0,58142570.0,916253000.0,542698000.0,1507737000.0,164671000.0,639473000.0,804144000.0,2311881000,71666000.0,389321000.0,275078000.0,664399000,610635000.0,1106285000.0,1647482000.0,2311881000,EPAM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55700706.0,58246231.0,1053749000.0,506908000.0,1598336000.0,167359000.0,623435000.0,790794000.0,2389130000,70235000.0,365580000.0,270456000.0,636036000,630735000.0,1172909000.0,1753094000.0,2389130000,EPAM,2020-06-30
