Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,43400000.0,44100000.0,1210700000.0,251800000.0,1639200000.0,521700000.0,436600000.0,1296800000.0,2936000000,143300000.0,789400000.0,76700000.0,866100000,1839300000.0,2826600000.0,2069900000.0,2936000000,UTHR,2017-09-30
USD,2017,4,2018-02-21,2019-02-27,43200000.0,44700000.0,927400000.0,297100000.0,1447900000.0,545700000.0,383100000.0,1431500000.0,2879400000,171100000.0,694700000.0,82900000.0,777600000,1855000000.0,2845600000.0,2101800000.0,2879400000,UTHR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,43300000.0,43900000.0,1256800000.0,211100000.0,1633600000.0,577500000.0,394300000.0,1386600000.0,3020200000,203400000.0,318400000.0,332400000.0,650800000,1880200000.0,3090100000.0,2369400000.0,3020200000,UTHR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,43100000.0,43400000.0,1213000000.0,251300000.0,1624200000.0,626100000.0,416300000.0,1620700000.0,3244900000,216000000.0,350000000.0,329300000.0,679300000,1903700000.0,3263000000.0,2565600000.0,3244900000,UTHR,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,43600000.0,44000000.0,1237600000.0,215200000.0,1608700000.0,665200000.0,542300000.0,1803400000.0,3412100000,204800000.0,372400000.0,346900000.0,719300000,1924700000.0,3369500000.0,2692800000.0,3412100000,UTHR,2018-09-30
USD,2018,4,2019-02-27,2019-05-01,44000000.0,44700000.0,1415900000.0,175700000.0,1768000000.0,699700000.0,490700000.0,1633000000.0,3401000000,166100000.0,276600000.0,335800000.0,612400000,1940900000.0,3434800000.0,2788600000.0,3401000000,UTHR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,43700000.0,43700000.0,1605100000.0,159800000.0,1942500000.0,701200000.0,671700000.0,1784200000.0,3726700000,139400000.0,270000000.0,1137700000.0,1407700000,1968300000.0,2935100000.0,2319000000.0,3726700000,UTHR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,43800000.0,44000000.0,1786200000.0,181000000.0,2139800000.0,709300000.0,629100000.0,1759100000.0,3898900000,163900000.0,463500000.0,877000000.0,1340500000,2002400000.0,3140200000.0,2558400000.0,3898900000,UTHR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,43900000.0,44000000.0,1570000000.0,183600000.0,1933400000.0,678300000.0,657500000.0,2066200000.0,3999600000,161100000.0,469900000.0,813900000.0,1283800000,2026500000.0,3272600000.0,2715800000.0,3999600000,UTHR,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,43800000.0,43500000.0,1485900000.0,151400000.0,1864500000.0,738500000.0,542900000.0,2048900000.0,3913400000,148400000.0,463000000.0,670000000.0,1133000000,2048600000.0,3325200000.0,2780400000.0,3913400000,UTHR,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,43900000.0,44100000.0,1544500000.0,149600000.0,1846300000.0,739200000.0,572400000.0,2179600000.0,4025900000,130300000.0,207300000.0,870100000.0,1077400000,2069100000.0,3462100000.0,2948500000.0,4025900000,UTHR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,44100000.0,44400000.0,1560700000.0,172000000.0,1894400000.0,744200000.0,571400000.0,2325000000.0,4219400000,152600000.0,255000000.0,870700000.0,1125700000,2105800000.0,3569200000.0,3093700000.0,4219400000,UTHR,2020-06-30
