Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-17,2017-07-17,577310040.0,577577926.0,148900000.0,31900000.0,3200000.0,-101100000.0,82900000.0,-33700000.0,-34600000.0,-68800000.0,-19200000,FAST,2017-06-30
USD,2017,3,2017-10-23,2017-10-23,574913886.0,575156086.0,143100000.0,32500000.0,4800000.0,-17800000.0,162600000.0,-23700000.0,-28500000.0,-117700000.0,18300000,FAST,2017-09-30
USD,2017,4,2018-02-05,2018-02-05,574958660.0,575095970.0,152400000.0,32300000.0,-29000000.0,-26400000.0,129300000.0,-36000000.0,-41100000.0,-106000000.0,-16500000,FAST,2017-12-31
USD,2018,1,2018-04-16,2018-04-16,575285602.0,575751526.0,174300000.0,33400000.0,15200000.0,-63200000.0,159700000.0,-28800000.0,-28900000.0,-112600000.0,20200000,FAST,2018-03-31
USD,2018,2,2018-07-16,2018-07-16,574280852.0,574514974.0,211200000.0,34100000.0,9200000.0,-102600000.0,151900000.0,-25000000.0,-25000000.0,-124900000.0,-1600000,FAST,2018-06-30
USD,2018,3,2018-10-16,2018-10-16,574013820.0,574526444.0,197600000.0,34800000.0,8100000.0,-55900000.0,184600000.0,-35000000.0,-45000000.0,-144100000.0,-5800000,FAST,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,572155062.0,572509168.0,168800000.0,31800000.0,18099999.0,-40700000.0,177999999.0,-78000000.0,-75000000.0,-64900000.0,37499999,FAST,2018-12-31
USD,2019,1,2019-04-16,2019-04-16,572172602.0,572993962.0,194100000.0,36400000.0,3900000.0,-29500000.0,204900000.0,-52800000.0,-52700000.0,-134900000.0,18200000,FAST,2019-03-31
USD,2019,2,2019-07-16,2019-07-16,573200000.0,574600000.0,204600000.0,37100000.0,3600000.0,-117200000.0,128100000.0,-66800000.0,-66900000.0,-71100000.0,-10400000,FAST,2019-06-30
USD,2019,3,2019-10-16,2020-10-16,573500000.0,574400000.0,213500000.0,37300000.0,3100000.0,3400000.0,257300000.0,-59700000.0,-59500000.0,-178300000.0,16200000,FAST,2019-09-30
USD,2019,4,2020-02-06,2020-10-16,573927398.0,575606038.0,178700000.0,33800000.0,18499999.0,21400000.0,252399999.0,-60500000.0,-60600000.0,-210800000.0,-16300001,FAST,2019-12-31
USD,2020,1,2020-04-17,2021-04-16,573900000.0,575300000.0,202600000.0,37600000.0,4600000.0,-3700000.0,241100000.0,-46700000.0,-171700000.0,-78200000.0,-14200000,FAST,2020-03-31
USD,2020,2,2020-07-17,2021-04-16,573200000.0,575000000.0,238900000.0,41700000.0,3100000.0,-33000000.0,250700000.0,-38200000.0,-37000000.0,-174300000.0,40800000,FAST,2020-06-30
