Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-01,2017-03-01,16339000.0,18688000.0,9512000.0,4699000.0,5441000.0,1582000.0,21234000.0,-5407000.0,100889000.0,1436000.0,122119000,ICUI,2016-12-31
USD,2017,1,2017-05-12,2017-05-12,18439000.0,19549000.0,55863000.0,11594000.0,-57914000.0,-86152000.0,-76609000.0,-16806000.0,-173903000.0,6600000.0,-243220000,ICUI,2017-03-31
USD,2017,2,2017-08-09,2017-08-09,19821000.0,19821000.0,-37060000.0,18312000.0,18252000.0,48241000.0,47745000.0,-12396000.0,-12396000.0,1931000.0,39061000,ICUI,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,19984000.0,21106000.0,136000.0,17606000.0,4702000.0,76295000.0,98739000.0,-26216000.0,-50959000.0,10190000.0,59691000,ICUI,2017-09-30
USD,2017,4,2018-03-16,2018-03-16,20212000.0,22956000.0,49705000.0,19057000.0,-1716000.0,17502000.0,84548000.0,-24262000.0,-29613000.0,-63070000.0,-10542000,ICUI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,20255000.0,21400000.0,4875000.0,18304000.0,10248000.0,-54159000.0,-20732000.0,-15443000.0,-15021000.0,-2183000.0,-35536000,ICUI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,20352000.0,21569000.0,31054000.0,17604000.0,12567000.0,18464000.0,79689000.0,-22969000.0,-24271000.0,9250000.0,54561000,ICUI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,20474000.0,21633000.0,219000.0,19161000.0,26790000.0,5155000.0,51325000.0,-29020000.0,-44995000.0,1025000.0,9719000,ICUI,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,20495000.0,21802000.0,-7355000.0,19666000.0,32488000.0,5134000.0,49933000.0,-19582000.0,-19083000.0,-69000.0,25965000,ICUI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,20527000.0,21551000.0,30998000.0,19074000.0,20450000.0,-91532000.0,-21010000.0,-30604000.0,-10513000.0,-17232000.0,-48737000,ICUI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,20622000.0,21520000.0,22833000.0,18764000.0,-30918000.0,12589000.0,23268000.0,-22191000.0,-31476000.0,2901000.0,-4177000,ICUI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,20666000.0,21487000.0,26563000.0,19187000.0,8163000.0,-3117000.0,50796000.0,-26900000.0,-23900000.0,93000.0,24082000,ICUI,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,20701000.0,21622000.0,20641000.0,19891000.0,13607000.0,-5275000.0,48864000.0,-26312000.0,-100999000.0,3331000.0,-47279000,ICUI,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,20780000.0,21507000.0,16834000.0,20957000.0,12598000.0,-10870000.0,39519000.0,-27290000.0,-23472000.0,138386000.0,150887000,ICUI,2020-03-31
USD,2020,2,2020-08-10,2021-05-07,20880000.0,21506000.0,18908000.0,21618000.0,9852000.0,-21157000.0,29221000.0,-15331000.0,-9684000.0,5736000.0,26577000,ICUI,2020-06-30
