Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,994000000.0,1015000000.0,1056000000.0,213000000.0,33000000.0,-385000000.0,917000000.0,-151000000.0,-8000000.0,-842000000.0,67000000,TXN,2017-06-30
USD,2017,3,2017-11-02,2018-11-02,988000000.0,1008000000.0,1285000000.0,213000000.0,64000000.0,160000000.0,1722000000.0,-186000000.0,-488000000.0,-1078000000.0,156000000,TXN,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,984000000.0,1006000000.0,344000000.0,212000000.0,216000000.0,1157000000.0,1929000000.0,-231000000.0,-898000000.0,-671000000.0,360000000,TXN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,983000000.0,1005000000.0,1366000000.0,217000000.0,51000000.0,-522000000.0,1112000000.0,-189000000.0,266000000.0,-1317000000.0,61000000,TXN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,977000000.0,997000000.0,1405000000.0,223000000.0,85000000.0,113000000.0,1826000000.0,-249000000.0,-81000000.0,-543000000.0,1202000000,TXN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,969000000.0,989000000.0,1570000000.0,231000000.0,6000000.0,299000000.0,2106000000.0,-370000000.0,-1768000000.0,-1755000000.0,-1417000000,TXN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,951000000.0,969000000.0,1239000000.0,237000000.0,28000000.0,641000000.0,2145000000.0,-314000000.0,1505000000.0,-2714000000.0,936000000,TXN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,939000000.0,956000000.0,1217000000.0,245000000.0,76000000.0,-431000000.0,1107000000.0,-249000000.0,1173000000.0,-998000000.0,1282000000,TXN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,937000000.0,953000000.0,1305000000.0,253000000.0,91000000.0,147000000.0,1796000000.0,-256000000.0,-258000000.0,-1445000000.0,93000000,TXN,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,935000000.0,950000000.0,1425000000.0,262000000.0,57000000.0,248000000.0,1992000000.0,-149000000.0,-914000000.0,-998000000.0,80000000,TXN,2019-09-30
USD,2019,4,2020-02-20,2020-10-21,933000000.0,949000000.0,1070000000.0,236000000.0,105000000.0,343000000.0,1754000000.0,-163000000.0,-1921000000.0,-1289000000.0,-1456000000,TXN,2019-12-31
USD,2020,1,2020-04-22,2021-04-28,931000000.0,943000000.0,1174000000.0,236000000.0,43000000.0,-602000000.0,851000000.0,-161000000.0,826000000.0,-1596000000.0,81000000,TXN,2020-03-31
USD,2020,2,2020-07-22,2021-04-28,916000000.0,927000000.0,1380000000.0,234000000.0,53000000.0,53000000.0,1720000000.0,-129000000.0,1437000000.0,-1381000000.0,1776000000,TXN,2020-06-30
