Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-08,2018-02-08,356203354.0,357377582.0,1761000000.0,-734000000.0,1027000000.0,-638000000.0,-475000000.0,389000000.0,-111000000.0,-96000000.0,278000000,246000000,-162000000.0,84000000,81000000,81000000,NLSN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,356460561.0,357273815.0,1610000000.0,-719000000.0,891000000.0,-660000000.0,-493000000.0,231000000.0,-93000000.0,-94000000.0,138000000,114000000,-39000000.0,75000000,72000000,72000000,NLSN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,355773490.0,356376160.0,1647000000.0,-698000000.0,949000000.0,-656000000.0,-494000000.0,293000000.0,-107000000.0,-98000000.0,186000000,121000000,-44000000.0,76000000,72000000,72000000,NLSN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,354993315.0,355561704.0,1600000000.0,-681000000.0,919000000.0,-639000000.0,-464000000.0,280000000.0,-104000000.0,-97000000.0,176000000,157000000,-59000000.0,98000000,96000000,96000000,NLSN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,355178890.0,353194577.0,1658000000.0,-707000000.0,951000000.0,-678000000.0,-507000000.0,273000000.0,-103000000.0,-97000000.0,170000000,-1274000000,324000000.0,-949000000,-952000000,-952000000,NLSN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,355444756.0,356357083.0,1563000000.0,-695000000.0,868000000.0,-659000000.0,-480000000.0,209000000.0,-95000000.0,-97000000.0,114000000,79000000,-32000000.0,47000000,43000000,43000000,NLSN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,355630327.0,356627708.0,1628000000.0,-699000000.0,929000000.0,-668000000.0,-483000000.0,261000000.0,-100000000.0,-99000000.0,161000000,149000000,-23000000.0,126000000,123000000,123000000,NLSN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,355779274.0,355779274.0,1616000000.0,-694000000.0,922000000.0,-653000000.0,-467000000.0,269000000.0,-108000000.0,-99000000.0,161000000,-848000000,380000000.0,-468000000,-472000000,-472000000,NLSN,2019-09-30
USD,2019,4,2020-05-05,2020-05-05,356073091.0,354163383.0,1691000000.0,-734000000.0,957000000.0,-705000000.0,-499000000.0,252000000.0,-267000000.0,-96000000.0,-15000000,-43000000,-65000000.0,-108000000,-109000000,-109000000,NLSN,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,356389022.0,356389022.0,842000000.0,-324000000.0,518000000.0,-338000000.0,-202000000.0,180000000.0,-92000000.0,-82000000.0,88000000,85000000,-25000000.0,60000000,-18000000,-18000000,NLSN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,356672845.0,356672845.0,1496000000.0,-664000000.0,832000000.0,-675000000.0,-451000000.0,157000000.0,-92000000.0,-91000000.0,65000000,-64000000,38000000.0,-26000000,-30000000,-30000000,NLSN,2020-06-30
