Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-03-08,2018-03-14,559800000.0,564600000.0,20689000000.0,-15252000000.0,5437000000.0,-4089000000.0,-3615000000.0,1348000000.0,-140000000.0,-140000000.0,1208000000,1208000000,-386000000.0,822000000,817000000,817000000,TGT,2017-01-31
USD,2017,1,2017-05-22,2018-05-29,552400000.0,555200000.0,16223000000.0,-11199000000.0,5024000000.0,-3869000000.0,-3353000000.0,1155000000.0,-125000000.0,-140000000.0,1030000000,1030000000,-355000000.0,675000000,678000000,678000000,TGT,2017-04-30
USD,2017,2,2017-08-21,2018-08-27,549300000.0,551900000.0,16634000000.0,-11419000000.0,5215000000.0,-4122000000.0,-3601000000.0,1093000000.0,-116000000.0,-131000000.0,977000000,977000000,-307000000.0,670000000,671000000,671000000,TGT,2017-07-31
USD,2017,3,2017-11-20,2018-11-27,544500000.0,547900000.0,16874000000.0,-11712000000.0,5162000000.0,-4315000000.0,-3733000000.0,847000000.0,-236000000.0,-251000000.0,611000000,611000000,-135000000.0,476000000,478000000,478000000,TGT,2017-10-31
USD,2017,4,2018-03-14,2018-03-14,541000000.0,546200000.0,22148000000.0,-16795000000.0,5353000000.0,-4136000000.0,-3561000000.0,1217000000.0,-189000000.0,-144000000.0,1028000000,1028000000,79000000.0,1107000000,1107000000,1107000000,TGT,2018-01-31
USD,2018,1,2018-05-29,2018-05-29,536900000.0,541000000.0,16781000000.0,-11625000000.0,5156000000.0,-4115000000.0,-3545000000.0,1041000000.0,-114000000.0,-121000000.0,927000000,927000000,-210000000.0,717000000,718000000,718000000,TGT,2018-04-30
USD,2018,2,2018-08-27,2018-08-27,531700000.0,536300000.0,17776000000.0,-12239000000.0,5537000000.0,-4404000000.0,-3865000000.0,1133000000.0,-111000000.0,-115000000.0,1022000000,1022000000,-223000000.0,799000000,799000000,799000000,TGT,2018-07-31
USD,2018,3,2018-11-27,2018-11-27,525900000.0,531200000.0,17821000000.0,-12535000000.0,5286000000.0,-4467000000.0,-3937000000.0,819000000.0,-106000000.0,-115000000.0,713000000,713000000,-97000000.0,616000000,622000000,622000000,TGT,2018-10-31
USD,2018,4,2019-03-13,2019-03-13,519900000.0,524300000.0,22978000000.0,-16900000000.0,6078000000.0,-4961000000.0,-4376000000.0,1117000000.0,-103000000.0,-110000000.0,1014000000,1014000000,-216000000.0,798000000,798000000,798000000,TGT,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,515700000.0,519500000.0,17627000000.0,-12248000000.0,5379000000.0,-4244000000.0,-3663000000.0,1135000000.0,-114000000.0,-126000000.0,1021000000,1021000000,-229000000.0,792000000,795000000,795000000,TGT,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,512100000.0,516100000.0,18422000000.0,-12625000000.0,5797000000.0,-4473000000.0,-3912000000.0,1324000000.0,-107000000.0,-120000000.0,1217000000,1217000000,-279000000.0,938000000,938000000,938000000,TGT,2019-07-31
USD,2019,3,2019-11-27,2019-11-27,509700000.0,514800000.0,18665000000.0,-12935000000.0,5730000000.0,-4728000000.0,-4153000000.0,1002000000.0,-101000000.0,-113000000.0,901000000,901000000,-195000000.0,706000000,714000000,714000000,TGT,2019-10-31
USD,2019,4,2020-03-11,2020-03-11,506100000.0,512000000.0,23398000000.0,-17056000000.0,6342000000.0,-5145000000.0,-4505000000.0,1197000000.0,-146000000.0,-118000000.0,1051000000,1051000000,-218000000.0,833000000,834000000,834000000,TGT,2020-01-31
USD,2020,1,2020-05-29,2021-05-28,501000000.0,505800000.0,19615000000.0,-14510000000.0,5105000000.0,-4637000000.0,-4060000000.0,468000000.0,-139000000.0,-117000000.0,329000000,329000000,-45000000.0,284000000,284000000,284000000,TGT,2020-04-30
