Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-11-13,2018-11-27,2303000.0,2303000.0,6058261.0,-3622433.0,2435828.0,-1218513.0,-1113213.0,1217315.0,-7719.0,-8101.0,1209596,1209596,-644936.0,564660,564660,564660,IEHC,2017-09-30
USD,2017,3,2018-02-09,2018-02-09,2303000.0,2303000.0,5232733.0,-3503644.0,1729089.0,-1011850.0,-906550.0,717239.0,-7691.0,-8457.0,709548,709548,-231842.0,477706,477706,477706,IEHC,2017-12-31
USD,2017,4,2018-06-06,2018-07-13,2303000.0,2303000.0,7188721.0,-4253432.0,2935289.0,-1060313.0,-1048176.0,1874976.0,-22105.0,-23082.0,1852871,1852871,-635300.0,1217571,1217571,1217571,IEHC,2018-03-31
USD,2018,1,2018-08-13,2018-08-13,2315000.0,2382000.0,9043306.0,-4758488.0,4284818.0,-1003293.0,-861693.0,3281525.0,-9042.0,-10248.0,3272483,3272483,-1013198.0,2259285,2259285,2259285,IEHC,2018-06-30
USD,2018,2,2018-11-27,2018-11-27,2323000.0,2411000.0,6597876.0,-4041230.0,2556646.0,-1126532.0,-1042532.0,1430114.0,-3349.0,-5304.0,1426765,1426765,-480461.0,946304,946304,946304,IEHC,2018-09-30
USD,2018,3,2019-03-08,2019-03-08,2323000.0,2425000.0,5977835.0,-3790188.0,2187647.0,-1069043.0,-985043.0,1118604.0,-35487.0,-40904.0,1083117,1083117,-294237.0,788880,788880,788880,IEHC,2018-12-31
USD,2018,4,2020-03-20,2020-03-20,2323000.0,2438000.0,6787649.0,-3787157.0,3000492.0,-1154117.0,-1117877.0,1846375.0,1166.0,-6815.0,1847541,1847541,-681234.0,1166307,1166307,1166307,IEHC,2019-03-31
USD,2019,1,2019-08-19,2019-08-19,2323000.0,2440000.0,7567398.0,-4820944.0,2746454.0,-1350453.0,-1113833.0,1396001.0,-5029.0,-13927.0,1390972,1390972,-481439.0,909533,909533,909533,IEHC,2019-06-30
USD,2019,2,2019-11-19,2019-11-19,2328000.0,2446000.0,7551384.0,-4052488.0,3498896.0,-1455944.0,-1232611.0,2042952.0,-11840.0,-19816.0,2031112,2031112,-702434.0,1328678,1328678,1328678,IEHC,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,2349000.0,2769000.0,8424657.0,-5270795.0,3153862.0,-1706962.0,-1469198.0,1446900.0,-11238.0,-17263.0,1435662,1435662,-587550.0,848112,848112,848112,IEHC,2019-12-31
USD,2019,4,2020-10-08,2020-10-08,2364000.0,2177000.0,8611110.0,-7762009.0,849101.0,-2449006.0,-2191599.0,-1599905.0,-16768.0,-20589.0,-1616673,-1616673,1087730.0,-528943,-528943,-528943,IEHC,2020-03-31
