Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,158383000.0,152153000.0,-33826000.0,2660000.0,23237000.0,-72472000.0,-80401000.0,-2393000.0,22978000.0,24275000.0,-33205000,NKTR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,160884000.0,160884000.0,-95792000.0,2541000.0,17678000.0,23107000.0,-52466000.0,-985000.0,48210000.0,34352000.0,30043000,NKTR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,171378000.0,182291000.0,971460000.0,2574000.0,12968000.0,-27360000.0,959642000.0,-112000.0,-894415000.0,811087000.0,876320000,NKTR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,172698000.0,172698000.0,-96143000.0,2684000.0,15584000.0,6463000.0,-71412000.0,-1822000.0,-621271000.0,3859000.0,-688864000,NKTR,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,173440000.0,204603000.0,-98212000.0,3071000.0,18807000.0,-41216000.0,-117550000.0,-8687000.0,87540000.0,2668000.0,-27356000,NKTR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,173859000.0,173859000.0,-118512000.0,3077000.0,18917000.0,15623000.0,-80895000.0,-5648000.0,-12138000.0,4894000.0,-88153000,NKTR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,174549000.0,174549000.0,-109909000.0,3055000.0,17883000.0,35049000.0,-53922000.0,-11643000.0,25290000.0,7306000.0,-21328000,NKTR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,175402000.0,175402000.0,-98808000.0,3450000.0,17834000.0,8883000.0,-68641000.0,-5323000.0,58253000.0,6249000.0,-4200000,NKTR,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,176162000.0,176162000.0,-113438000.0,3574000.0,35598000.0,-50957000.0,-125223000.0,-3671000.0,135481000.0,4906000.0,15139000,NKTR,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,177185000.0,177185000.0,-138651000.0,4502000.0,41371000.0,14703000.0,-78075000.0,-900000.0,197767000.0,11077000.0,130672000,NKTR,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,178327000.0,178327000.0,-80000000.0,3190000.0,27130000.0,-34223000.0,-83903000.0,-2694000.0,157038000.0,-241957000.0,-168829000,NKTR,2020-06-30
