Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,197238056.0,202711616.0,3030193.0,14270.0,167955.0,-6205729.0,-2993311.0,0.0,250000.0,-2007214.0,-4750525,PTN,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,197485758.0,197485758.0,-739183.0,13687.0,1368801.0,-7875641.0,-7232336.0,0.0,0.0,-1989554.0,-9221890,PTN,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,200568026.0,226472122.0,11808074.0,13996.0,1179035.0,-2507210.0,10493895.0,-12951.0,-12951.0,1783069.0,12264013,PTN,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,205009278.0,205009278.0,-5682056.0,14045.0,1257166.0,-1126717.0,-5537562.0,0.0,0.0,156455.0,-5381107,PTN,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,206487984.0,206487984.0,-5042350.0,13837.0,994675.0,-1457563.0,-5491401.0,0.0,0.0,-2469639.0,-7961040,PTN,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,207016304.0,207016304.0,-5727130.0,15644.0,662250.0,1240700.0,-3808536.0,-36139.0,-36139.0,-1000000.0,-4844675,PTN,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,212168862.0,250019930.0,52224563.0,15109.0,619220.0,-59804234.0,-6945342.0,0.0,0.0,30642415.0,23697073,PTN,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,233113241.0,233113241.0,-4500949.0,18253.0,900286.0,58419718.0,54837308.0,-62880.0,-62880.0,-1586618.0,53187810,PTN,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,234923592.0,234923592.0,-5243627.0,18253.0,877726.0,-574667.0,-4922315.0,0.0,0.0,-316437.0,-5238752,PTN,2019-12-31
USD,2020,3,2020-05-11,2021-02-16,235322087.0,235322087.0,-5382275.0,14253.0,777301.0,2078609.0,-2512112.0,0.0,0.0,0.0,-2512112,PTN,2020-03-31
USD,2020,4,2020-09-25,2021-05-14,235380184.0,235380184.0,-7299172.0,13444.0,882147.0,327115.0,-6076466.0,0.0,0.0,-18632.0,-6095098,PTN,2020-06-30
