Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,26874016.0,26879831.0,169484000.0,-53565000.0,115919000.0,-109703000.0,-21132000.0,6216000.0,-1069000.0,-1069000.0,5147000,5809000,-1625000.0,4184000,4184000,4184000,FRGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,26916295.0,26919914.0,176827000.0,-56689000.0,120138000.0,-105854000.0,-18181000.0,14284000.0,-986000.0,-986000.0,13298000,12514000,-3021000.0,9493000,9493000,9493000,FRGI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,26954285.0,26958874.0,174648000.0,-56021000.0,118627000.0,-114131000.0,-19756000.0,4496000.0,-924000.0,-924000.0,3572000,-2845000,4892000.0,2047000,2047000,2047000,FRGI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,26817712.0,26817713.0,167638000.0,-240802000.0,-73164000.0,75286000.0,-19151000.0,2122000.0,2020000.0,-987000.0,4142000,-10463000,2526000.0,-7937000,-7937000,-7937000,FRGI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,26842704.0,26845077.0,165852000.0,-50510000.0,115342000.0,-109085000.0,-20592000.0,6257000.0,-1936000.0,-1234000.0,4321000,3235000,-946000.0,2289000,2289000,2289000,FRGI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,26807068.0,26807068.0,171381000.0,-53758000.0,117623000.0,-109748000.0,-19379000.0,7875000.0,-1121000.0,-967000.0,6754000,-42817000,-623000.0,-43440000,-43440000,-43440000,FRGI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,26548116.0,26548116.0,164248000.0,-52056000.0,112192000.0,-111029000.0,-20205000.0,1163000.0,-887000.0,-823000.0,276000,-25128000,2946000.0,-22182000,-22182000,-22182000,FRGI,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,25803536.0,25801163.0,159462000.0,-230307000.0,-70845000.0,70619000.0,-19198000.0,-226000.0,-969000.0,-848000.0,-1195000,-10307000,-10746000.0,-21053000,-21053000,-21053000,FRGI,2019-12-31
USD,2020,1,2020-05-08,2021-05-13,25519247.0,25519247.0,146699000.0,-86771000.0,59928000.0,-62516000.0,-20167000.0,-2588000.0,-1869000.0,-961000.0,-4457000,-10322000,3005000.0,-7317000,-7317000,-7317000,FRGI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,25267404.0,25267404.0,121868000.0,-37807000.0,84061000.0,-88011000.0,-14431000.0,-3950000.0,-2021000.0,-1237000.0,-5971000,-10086000,1743000.0,-8343000,-8343000,-8343000,FRGI,2020-06-30
