Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2016-11-23,2018-11-21,29409000.0,29691000.0,48708000.0,26986000.0,-1195000.0,-25949000.0,48550000.0,-9925000.0,-9925000.0,-16497000.0,20675000,ESL,2016-09-30
USD,2017,1,2017-02-03,2018-03-30,29547000.0,29831000.0,16031000.0,25625000.0,-253000.0,4128000.0,45531000.0,-15298000.0,-15298000.0,1793000.0,19504000,ESL,2016-12-31
USD,2017,2,2017-05-05,2018-05-04,29719000.0,29959000.0,34958000.0,25544000.0,2178000.0,-16868000.0,45812000.0,-13779000.0,-13179000.0,-60503000.0,-24549000,ESL,2017-03-31
USD,2017,3,2017-08-04,2018-08-03,29830000.0,30068000.0,31227000.0,25836000.0,-3272000.0,-6265000.0,47526000.0,-13076000.0,-13076000.0,-18376000.0,25923000,ESL,2017-06-30
USD,2017,4,2017-12-28,2018-11-21,29972000.0,30154000.0,30842000.0,26765000.0,8293000.0,-11320000.0,54580000.0,-15887000.0,-15887000.0,-17340000.0,28428000,ESL,2017-09-30
USD,2018,1,2018-03-30,2018-03-30,29903000.0,29903000.0,-34628000.0,26216000.0,10372000.0,60478000.0,62438000.0,-13402000.0,-13402000.0,-3054000.0,47046000,ESL,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,29614000.0,29726000.0,24050000.0,28087000.0,1096000.0,-25953000.0,27280000.0,-13884000.0,33930000.0,-50611000.0,13082000,ESL,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,29430000.0,29548000.0,27981000.0,25524000.0,3326000.0,-27155000.0,29676000.0,-11529000.0,-11529000.0,-22787000.0,-16915000,ESL,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,29445000.0,29759000.0,53011000.0,26897000.0,-9753000.0,24532000.0,94687000.0,-13385000.0,-58855000.0,-14441000.0,21367000,ESL,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,29530000.0,29887000.0,33727000.0,24246000.0,-939000.0,-36333000.0,20701000.0,-6868000.0,-6868000.0,14563000.0,18776000,ESL,2018-12-31
