Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,13809000.0,13968000.0,95000.0,2684000.0,4440000.0,2875000.0,10094000.0,-1981000.0,-1981000.0,-10257000.0,-2010000,AMOT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,13876500.0,13987500.0,4198000.0,2791000.0,3964000.0,-9258000.0,1695000.0,-2222000.0,-15534000.0,10999000.0,-2587000,AMOT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,13902000.0,14034000.0,4231000.0,2831000.0,-2945000.0,1574000.0,5691000.0,-3333000.0,-3333000.0,492000.0,2326000,AMOT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,13909500.0,14056500.0,4860000.0,2832000.0,918000.0,-4710000.0,3900000.0,-5026000.0,-5026000.0,-2721000.0,-3972000,AMOT,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,13902000.0,14142000.0,2636000.0,3122000.0,1715000.0,-1307000.0,6166000.0,-3752000.0,-67853000.0,59007000.0,-2684000,AMOT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,14010000.0,14062500.0,4470000.0,3659000.0,767000.0,-11335000.0,-2439000.0,-2505000.0,-2505000.0,6505000.0,1511000,AMOT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,14112000.0,14184000.0,4445000.0,3668000.0,203000.0,2975000.0,11291000.0,-3896000.0,-3896000.0,-7125000.0,279000,AMOT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14121000.0,14196000.0,4618000.0,3744000.0,1553000.0,-1763000.0,8152000.0,-2879000.0,-2879000.0,-6893000.0,-1885000,AMOT,2019-09-30
USD,2019,4,2020-04-22,2020-04-22,14145000.0,14323500.0,3489000.0,3786000.0,1623000.0,8628000.0,17526000.0,-5602000.0,-5602000.0,-7264000.0,4838000,AMOT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,14179500.0,14274000.0,4035000.0,3750000.0,411000.0,-11162000.0,-2966000.0,-1696000.0,-16237000.0,26322000.0,6967000,AMOT,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,14263500.0,14304000.0,2896000.0,3877000.0,1426000.0,1366000.0,9565000.0,-1918000.0,-2105000.0,-9047000.0,-1364000,AMOT,2020-06-30
